Composite.Element.REF	TCGA-C8-A12T-01	TCGA-A2-A0D2-01
BRAF|BRAF_pS399	NaN	NaN
BRAF|BRAF_pS316	NA	NA
BRAF|BRAF_pS365	0.8468	0.5280
BRAF|BRAF_pS363	NA	NA
BRAF|BRAF_pS147	NA	NA
BRAF|BRAF_pS364	NA	NA
BRAF|BRAF_pT396	NA	NA
BRAF|BRAF_pS750_T753	NaN	0.6541
BRAF|BRAF_pT401	0.6808	0.6448
BRAF|BRAF	0.2304	0.9496
BRAF|BRAF_pS151	0.4163	0.8528
BRAF|BRAF_pS744	NaN	1.4998
BRAF|BRAF_pS446	0.1883	0.4939
BRAF|BRAF_pS465	NaN	NaN
BRAF|BRAF_pS314	NA	NA
BRAF|BRAF_pS317	NA	NA
BRAF|BRAF_pS607	0.4498	NaN
BRAF|BRAF_pS605	0.2839	NaN
BRAF|BRAF_pS675	NA	NA
BRAF|BRAF_pT753	0.8573	0.0850
BRAF|BRAF_pS750	NaN	NaN
BRAF|BRAF_pS729	0.3655	0.9184
BRAF|BRAF_pS447	NaN	0.2289
BRAF|BRAF_pS727	NaN	0.6029
BRAF|BRAF_pT440	NA	NA
TP53|TP53_pS314	NaN	NaN
TP53|TP53_pT312	NA	NA
TP53|TP53_pT150	NA	NA
TP53|TP53_pS315	NA	NA
TP53|TP53	-1.1096	-1.0870
TP53|TP53_pS149	NA	NA
