SAMPLE_ID	mutations	gistic
TCGA-A1-A0SB-01	TESTPANEL1	TESTPANEL1
TCGA-A1-A0SB-02	TESTPANEL2	NA
TEST-A2B8-01	TESTPANEL1	TESTPANEL1
TEST-A2FF-01	TESTPANEL1	TESTPANEL1
TCGA-GI-A2C8-01	TESTPANEL1	TESTPANEL1
TEST_SAMPLE_1	NA	NA
TEST_SAMPLE_2	TESTPANEL1	NA
TEST_SAMPLE_3	NA	TESTPANEL1
TEST_SAMPLE_4	TESTPANEL1	TESTPANEL1
TEST_SAMPLE_5	NA	NA
TEST_SAMPLE_6	TESTPANEL1	NA
TEST_SAMPLE_7	NA	NA
TEST_SAMPLE_8	NA	TESTPANEL1
TEST_SAMPLE_9	NA	NA
TEST_SAMPLE_10	NA	NA
TEST_SAMPLE_11	TESTPANEL1	NA
TEST_SAMPLE_12	NA	NA
TEST_SAMPLE_13	TESTPANEL1	TESTPANEL1
TEST_SAMPLE_14	TESTPANEL2	TESTPANEL1
TEST_SAMPLE_15	TESTPANEL2	TESTPANEL1
