Hugo_Symbol	Entrez_Gene_Id	TCGA-A1-A0SB-01	TCGA-A1-A0SD-01	TCGA-A1-A0SE-01	TCGA-A1-A0SH-01	TCGA-A2-A04U-01
KAT2A	2648	0.507083333333333	0.181416666666667	0.4615	0.877	1.41233333333333
CREB3L1	90993	1.4345	0.89075	2.25925	0.43775	-0.63725
RPS11	6205	0.765	0.716	0.417125	0.115	0.492875
PNMA1	9240	0.526	0.13175	0.325	0.75775	0.94325
MMP2	4313	1.506	0.957833333333333	2.2855	-0.0893333333333333	-1.23316666666667
ACAP3	116983	-2.01825	-0.59025	-1.72675	-1.78375	-2.755
ZHX3	23051	0.0433333333333333	-0.0436666666666667	0.4205	0.251	-1.3315
ERCC5	2073	-0.10725	-0.2385	0.00725	0.03525	0.791
OTOR	56914	0.103125	-0.15225	-0.696	-0.640625	0.0145
MYC	4609	-0.062	0.4425	0.296	0.6885	-0.06
