Hugo_Symbol	Entrez_Gene_Id	TCGA-A1-A0SB-01	TCGA-A1-A0SD-01	TCGA-A1-A0SE-01	TCGA-A1-A0SF-01	TCGA-A1-A0SG-01	TCGA-A1-A0SH-01	TCGA-A1-A0SI-01	TCGA-A1-A0SJ-01	TCGA-A1-A0SK-01	TCGA-A1-A0SM-01	TCGA-A1-A0SN-01	TCGA-A1-A0SO-01	TCGA-A1-A0SP-01	TCGA-A1-A0SQ-01	TCGA-A2-A04N-01	TCGA-A2-A04P-01	TCGA-A2-A04Q-01	TCGA-A2-A04R-01	TCGA-A2-A04T-01
TESTA1CF	999929974	2	2	2	2	-2	-2	-2	-2	2	-2	2	-2	2	2	2	2	-2	-2	-2
TESTA2BP1	999954715	2	0	0	0	-2	0	0	0	2	-2	0	0	0	0	0	0	0	0	0
TESTA2M	999999992	2	0	0	0	-2	0	0	0	2	-2	2	2	0	0	0	0	0	0	0
TESTA2ML1	999144568	2	0	0	0	-2	0	0	0	0	0	0	0	-2	0	0	0	0	0	0
TESTAADACL2	999344752	0	2	0	0	0	-2	0	0	0	0	0	0	-2	-2	0	0	0	0	0
TESTAAK1	999922848	0	2	2	0	0	-2	-2	0	0	0	0	0	0	-2	0	0	0	0	0
TESTAASDH	999132949	0	2	2	0	0	-2	-2	0	0	0	0	0	0	0	0	0	0	0	0
TESTAASS	999910157	0	0	2	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0
TESTABCA1	999999919	0	0	2	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0
TESTABCB6	999910058	0	0	2	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0
TESTACOXL	999955289	0	0	0	2	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0
TESTACTL7B	999910880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
