Study_ID,PID,Timestamp,CPU_Usage,Memory_Usage_MB,Random_ID
all_phase2_target_2018_pub,80149,1749136634.694506,0.6,4.578,424
all_phase2_target_2018_pub,80149,1749136636.698754,0.8,4.594,424
all_phase2_target_2018_pub,80149,1749136638.701288,0.6,4.578,424
all_phase2_target_2018_pub,80149,1749136640.702587,0.5,4.578,424
all_phase2_target_2018_pub,80149,1749136642.7057621,0.4,4.578,424
all_phase2_target_2018_pub,80149,1749136644.71105,0.4,3.281,424
all_phase2_target_2018_pub,80149,1749136646.7161999,0.7,2.891,424
all_phase2_target_2018_pub,80149,1749136648.721345,0.5,2.891,424
all_phase2_target_2018_pub,80149,1749136650.727295,0.3,2.891,424
all_phase2_target_2018_pub,80149,1749136652.732466,0.3,2.891,424
all_phase2_target_2018_pub,80149,1749136654.737608,0.6,2.891,424
