Study_ID,PID,Timestamp,CPU_Usage,Memory_Usage_MB,Random_ID
brca_tcga_pub2015,80082,1749136542.062481,0.5,2.984,9087
brca_tcga_pub2015,80082,1749136547.066468,0.4,2.906,9087
brca_tcga_pub2015,80082,1749136552.066952,0.9,2.938,9087
brca_tcga_pub2015,80082,1749136557.0722392,0.4,2.859,9087
brca_tcga_pub2015,80082,1749136562.077848,0.5,2.859,9087
brca_tcga_pub2015,80082,1749136567.083101,0.6,2.844,9087
brca_tcga_pub2015,80082,1749136572.084337,0.6,2.828,9087
brca_tcga_pub2015,80082,1749136577.0860338,0.5,2.828,9087
brca_tcga_pub2015,80082,1749136582.0906188,0.3,2.828,9087
brca_tcga_pub2015,80082,1749136587.09411,0.4,2.828,9087
brca_tcga_pub2015,80082,1749136592.0963242,0.4,2.828,9087
brca_tcga_pub2015,80082,1749136597.101287,0.9,2.812,9087
