Study_ID,PID,Timestamp,CPU_Usage,Memory_Usage_MB,Random_ID
msk_met_2021,80584,1749137063.3433878,0.3,4.594,3401
msk_met_2021,80584,1749137065.348734,0.1,3.156,3401
msk_met_2021,80584,1749137067.352763,0.0,3.188,3401
msk_met_2021,80584,1749137069.357135,0.1,3.188,3401
msk_met_2021,80584,1749137071.3579571,0.0,3.188,3401
msk_met_2021,80584,1749137073.359387,0.3,3.188,3401
msk_met_2021,80584,1749137075.364686,0.0,2.938,3401
msk_met_2021,80584,1749137077.366166,0.2,2.938,3401
msk_met_2021,80584,1749137079.3675709,0.3,2.953,3401
msk_met_2021,80584,1749137081.372714,0.4,2.953,3401
