Study_ID,PID,Timestamp,CPU_Usage,Memory_Usage_MB,Random_ID
pancan_pcawg_2020,80871,1749137390.353028,0.4,4.531,986
pancan_pcawg_2020,80871,1749137392.3607109,0.0,2.609,986
pancan_pcawg_2020,80871,1749137394.3640242,0.0,2.844,986
pancan_pcawg_2020,80871,1749137396.366323,0.0,2.828,986
pancan_pcawg_2020,80871,1749137398.371885,0.0,2.891,986
pancan_pcawg_2020,80871,1749137400.37635,0.2,2.812,986
pancan_pcawg_2020,80871,1749137402.381175,0.2,2.812,986
pancan_pcawg_2020,80871,1749137404.3852239,0.0,2.75,986
pancan_pcawg_2020,80871,1749137406.390334,0.0,2.75,986
pancan_pcawg_2020,80871,1749137408.392182,0.0,2.75,986
pancan_pcawg_2020,80871,1749137410.3975492,0.0,2.75,986
pancan_pcawg_2020,80871,1749137412.402047,0.0,2.75,986
pancan_pcawg_2020,80871,1749137414.402934,1.1,2.797,986
pancan_pcawg_2020,80871,1749137416.405617,1.6,2.875,986
pancan_pcawg_2020,80871,1749137418.407058,2.0,2.875,986
pancan_pcawg_2020,80871,1749137420.4116852,1.4,2.875,986
pancan_pcawg_2020,80871,1749137422.416221,1.8,2.797,986
pancan_pcawg_2020,80871,1749137424.421941,2.1,2.844,986
pancan_pcawg_2020,80871,1749137426.4268851,1.8,2.781,986
pancan_pcawg_2020,80871,1749137428.4276428,1.5,2.781,986
pancan_pcawg_2020,80871,1749137430.432822,1.2,2.781,986
pancan_pcawg_2020,80871,1749137432.43798,1.4,2.781,986
pancan_pcawg_2020,80871,1749137434.443537,1.1,2.781,986
pancan_pcawg_2020,80871,1749137436.445827,0.0,2.781,986
pancan_pcawg_2020,80871,1749137438.447715,0.0,2.766,986
pancan_pcawg_2020,80871,1749137440.4538891,0.5,2.766,986
pancan_pcawg_2020,80871,1749137442.455662,0.7,2.766,986
pancan_pcawg_2020,80871,1749137444.4608278,0.8,2.781,986
pancan_pcawg_2020,80871,1749137446.465989,0.8,2.781,986
pancan_pcawg_2020,80871,1749137448.471133,0.8,2.781,986
pancan_pcawg_2020,80871,1749137450.476867,0.8,2.766,986
pancan_pcawg_2020,80871,1749137452.482059,0.9,2.75,986
pancan_pcawg_2020,80871,1749137454.4874399,0.1,2.766,986
pancan_pcawg_2020,80871,1749137456.4887922,0.3,2.766,986
pancan_pcawg_2020,80871,1749137458.4939919,0.4,2.766,986
pancan_pcawg_2020,80871,1749137460.499199,0.4,2.766,986
pancan_pcawg_2020,80871,1749137462.50439,0.4,2.766,986
