Gene	TCGA-02-0001	TCGA-02-0002	TCGA-02-0003	TCGA-04-1331	TCGA-04-1336
AACS	0.481864925	0.439876383	0.667447865		
FSTL1	2.239947032	2.533210513	2.676528643		
ELMO2	0.906357847	1.715767294	1.234451596		
CREB3L1	-0.367941793	-1.372456093	-0.737070120		
RPS11	3.496102166	3.692823295	3.906615016		
DarkCorner		4.797939545		4.781786058	4.942909619
dmr_285		9.5587924		10.01608338	9.966356012
dmr_3		10.3738568		10.5060432	10.17355166
dmr_308		4.625723597		4.594716527	4.624649758
dmr_316		4.725143875		4.697452919	4.739869245
dmr_31a		8.955671683		9.07730389	9.108540732
dmr_6		5.488263866		6.027316939	6.996850136
