BLCA	Bladder Urothelial Carcinoma	Bladder
BRCA	Breast invasive carcinoma	Breast
CESC	Cervical Squamous Cell Carcinoma	Cervical
COAD	Colon adenocarcinoma	Colon
GBM	Glioblastoma multiforme	Glioblastoma
HNSC	Head and Neck squamous cell carcinoma	Head,Neck
KIRC	Kidney renal clear cell carcinoma	Kidney,Renal,Clear cell
KIRP	Kidney renal papillary cell carcinoma	Kidney,Renal,Papillary
LAML	Acute Myeloid Leukemia	Leukemia
LGG	Brain Lower Grade Glioma	Brain Lower Grade
LIHC	Liver hepatocellular carcinoma	Liver,Hepatocellular
LUAD	Lung adenocarcinoma	Lung,Adenocarcinoma
LUSC	Lung squamous cell carcinoma	Lung,Squamous
OV	Ovarian serous cystadenocarcinoma	Ovarian,Cystadenocarcinoma
PAAD	Pancreatic adenocarcinoma	Pancreatic
PRAD	Prostate adenocarcinoma	Prostate
READ	Rectum adenocarcinoma	Rectum
SARC	Sarcoma	Sarcoma
STAD	Stomach adenocarcinoma	Stomach
THCA	Thyroid carcinoma	Thyroid
UCEC	Uterine Corpus Endometrioid Carcinoma	Endometrioid
COADREAD	Colon and Rectum adenocarcinoma	Colon,Rectum,Colorectal
