#PATIENT_ID	SAMPLE_ID	TUMORSTAGE	TUMORGRADE	TUMORRESIDUALDISEASE
#Patient Identfier	Sample Identifier	Tumor Stage	Tumor Grade	Tumor Residual Disease
#STRING	STRING	NUMBER	STRING	STRING
#1	1	1	1	1
PATIENT_ID	SAMPLE_ID	TUMORSTAGE	TUMORGRADE	TUMORRESIDUALDISEASE
TCGA-A1-A0SB	TCGA-A1-A0SB-01	IIIC	G3	1-10 mm
TCGA-A1-A0SC	TCGA-A1-A0SC-01	IIIC	G3	1-10 mm
TCGA-A1-A0SI	TCGA-A1-A0SI-01	IIIB	G3	No Macroscopic disease
TCGA-A1-A0SE	TCGA-A1-A0SE-01	IIIC	G2	No Macroscopic disease
TCGA-04-1338	TCGA-04-1338-01	IIIC	G3	1-10 mm
TCGA-04-1341	TCGA-04-1341-01		G3	
TCGA-04-1342	TCGA-04-1342-01	IV	G2	>20mm
TCGA-04-1343	TCGA-04-1343-01	IV	G3	>20mm
TCGA-04-1346	TCGA-04-1346-01	IIIC	G2	
TCGA-04-1347	TCGA-04-1347-01	IV	G3	No Macroscopic disease
TCGA-04-1348	TCGA-04-1348-01	IIIB	G3	1-10 mm
TCGA-04-1349	TCGA-04-1349-01	IV	G3	
TCGA-04-1350	TCGA-04-1350-01	IIIC	G3	>20mm
TCGA-04-1356	TCGA-04-1356-01	IIC	G3	
TCGA-04-1357	TCGA-04-1357-01	IIIB	G3	
TCGA-04-1361	TCGA-04-1361-01	IIIB	G3	No Macroscopic disease
TCGA-04-1362	TCGA-04-1362-01	IIC	G3	1-10 mm
TCGA-04-1364	TCGA-04-1364-01	IIIC	G3	1-10 mm
TCGA-04-1365	TCGA-04-1365-01	IIIB	G3	
TCGA-04-1367	TCGA-04-1367-01	IIIC	G3	No Macroscopic disease
TCGA-04-1514	TCGA-04-1514-01	IIIA	G2	No Macroscopic disease
TCGA-04-1517	TCGA-04-1517-01	IIIC	G3	>20mm
TCGA-04-1519	TCGA-04-1519-01	IIIC	G3	
TCGA-04-1525	TCGA-04-1525-01	IIIC	G3	1-10 mm
TCGA-04-1530	TCGA-04-1530-01	IIIC	G3	1-10 mm
TCGA-04-1536	TCGA-04-1536-01	IV	G3	1-10 mm
TCGA-04-1542	TCGA-04-1542-01	IIIB	G2	1-10 mm
TCGA-04-1638	TCGA-04-1638-01	IV	G3	No Macroscopic disease
TCGA-04-1646	TCGA-04-1646-01	IIIC	G3	1-10 mm
TCGA-04-1648	TCGA-04-1648-01	IIIC	G2	1-10 mm
TCGA-04-1649	TCGA-04-1649-01	IIIC	G3	1-10 mm
TCGA-04-1651	TCGA-04-1651-01	IIIC	G3	1-10 mm
TCGA-04-1652	TCGA-04-1652-01	IIIC	G2	
TCGA-04-1654	TCGA-04-1654-01	IIIC	G2	1-10 mm
TCGA-04-1655	TCGA-04-1655-01	IIIB	G2	No Macroscopic disease
TCGA-09-0364	TCGA-09-0364-01	IIC	G3	11-20 mm
TCGA-09-0366	TCGA-09-0366-01	IIIC	G3	1-10 mm
TCGA-09-0367	TCGA-09-0367-01	IIIC	G3	1-10 mm
TCGA-09-0369	TCGA-09-0369-01	IIIC	G3	No Macroscopic disease
TCGA-09-1659	TCGA-09-1659-01	IIIC	G3	>20mm
TCGA-09-1661	TCGA-09-1661-01	IIIC	G3	1-10 mm
TCGA-09-1662	TCGA-09-1662-01	IV	G3	1-10 mm
TCGA-09-1665	TCGA-09-1665-01	IIIC	G2	No Macroscopic disease
TCGA-09-1666	TCGA-09-1666-01	IIIC	G3	No Macroscopic disease
TCGA-09-1667	TCGA-09-1667-01	IIC	G2	No Macroscopic disease
TCGA-09-1668	TCGA-09-1668-01	IIIC	G3	
TCGA-09-1669	TCGA-09-1669-01	IIIA	G3	No Macroscopic disease
TCGA-09-1670	TCGA-09-1670-01	IIIA	G3	No Macroscopic disease
TCGA-09-1673	TCGA-09-1673-01	IV	G3	>20mm
TCGA-09-1674	TCGA-09-1674-01	IIIC	G3	1-10 mm
TCGA-09-2044	TCGA-09-2044-01	IIB	G3	No Macroscopic disease
TCGA-09-2045	TCGA-09-2045-01	IV	G2	1-10 mm
TCGA-09-2048	TCGA-09-2048-01	IIIC	G3	1-10 mm
TCGA-09-2049	TCGA-09-2049-01	IIIC	G3	>20mm
TCGA-09-2050	TCGA-09-2050-01	IIA	G2	No Macroscopic disease
TCGA-09-2051	TCGA-09-2051-01	IIIC	G3	No Macroscopic disease
TCGA-09-2053	TCGA-09-2053-01	IIIC	G3	No Macroscopic disease
TCGA-09-2054	TCGA-09-2054-01	IIIC	G3	1-10 mm
TCGA-09-2056	TCGA-09-2056-01	IIIC	G3	No Macroscopic disease
TCGA-10-0926	TCGA-10-0926-01	IIIC	G3	11-20 mm
TCGA-10-0927	TCGA-10-0927-01	IIIC	G2	1-10 mm
TCGA-10-0928	TCGA-10-0928-01	IIIC	G3	1-10 mm
TCGA-10-0930	TCGA-10-0930-01	IIIC	G3	1-10 mm
TCGA-10-0931	TCGA-10-0931-01	IIIC	G3	1-10 mm
TCGA-10-0933	TCGA-10-0933-01	IIIC	G3	No Macroscopic disease
TCGA-10-0934	TCGA-10-0934-01	IIIC	G3	1-10 mm
TCGA-10-0935	TCGA-10-0935-01	IIIC	G3	1-10 mm
TCGA-10-0936	TCGA-10-0936-01	IIIC	G3	>20mm
TCGA-10-0937	TCGA-10-0937-01	IIIC	G3	1-10 mm
TCGA-10-0938	TCGA-10-0938-01	IIIC	G3	>20mm
TCGA-13-0714	TCGA-13-0714-01	IV	G3	1-10 mm
TCGA-13-0717	TCGA-13-0717-01	IIIC	G3	>20mm
TCGA-13-0720	TCGA-13-0720-01	IIIC	G3	1-10 mm
TCGA-13-0723	TCGA-13-0723-01	IIIC	G3	>20mm
TCGA-13-0724	TCGA-13-0724-01	IV	G3	1-10 mm
TCGA-13-0725	TCGA-13-0725-01	IIIC	G3	1-10 mm
TCGA-13-0726	TCGA-13-0726-01	IIIC		1-10 mm
TCGA-13-0727	TCGA-13-0727-01	IIIC	G3	1-10 mm
TCGA-13-0730	TCGA-13-0730-01	IIIC	G3	>20mm
TCGA-13-0751	TCGA-13-0751-01	IIIC		1-10 mm
TCGA-13-0755	TCGA-13-0755-01	IV	G3	1-10 mm
TCGA-13-0757	TCGA-13-0757-01	IIIC	G3	1-10 mm
TCGA-13-0760	TCGA-13-0760-01	IV	G3	No Macroscopic disease
TCGA-13-0761	TCGA-13-0761-01	IV	G3	No Macroscopic disease
TCGA-13-0762	TCGA-13-0762-01	IIIC	G3	No Macroscopic disease
TCGA-13-0764	TCGA-13-0764-01	IV	G3	1-10 mm
TCGA-13-0765	TCGA-13-0765-01	IIIC	G3	1-10 mm
TCGA-13-0766	TCGA-13-0766-01	IIIC	G3	1-10 mm
TCGA-13-0768	TCGA-13-0768-01	IIIC	G3	1-10 mm
TCGA-13-0791	TCGA-13-0791-01	IIIC	G3	No Macroscopic disease
TCGA-13-0792	TCGA-13-0792-01	IIIC	G3	No Macroscopic disease
TCGA-13-0793	TCGA-13-0793-01	IV	G3	1-10 mm
TCGA-13-0794	TCGA-13-0794-01	IIIC	G3	1-10 mm
TCGA-13-0795	TCGA-13-0795-01	IIIC	G3	>20mm
TCGA-13-0797	TCGA-13-0797-01	IIIC	G3	1-10 mm
TCGA-13-0799	TCGA-13-0799-01	IIIC	G3	No Macroscopic disease
TCGA-13-0800	TCGA-13-0800-01	IIIC	G3	No Macroscopic disease
TCGA-13-0801	TCGA-13-0801-01	IIIC	G3	No Macroscopic disease
TCGA-13-0802	TCGA-13-0802-01	IIIC	G3	No Macroscopic disease
TCGA-13-0803	TCGA-13-0803-01	IIIC	G3	No Macroscopic disease
