ENTITY_STABLE_ID	name	description	TCGA-A1-A0SB-01	TCGA-A1-A0SD-01	TCGA-A1-A0SE-01	TCGA-A1-A0SH-01	TCGA-A2-A04U-01	TCGA-B6-A0RS-01	TCGA-BH-A0HP-01	TCGA-BH-A18P-01
mean_1	mean_1	mean_1	0.370266873	0.010373016	0.005419294	0.022753384	0.037687823	0.016708976	0.100042446	0.104214723
mean_10	mean_10	mean_10	0.002709404	0.009212318	0.002650657	0.005475484	0.074175715	0.033049207	0.027323826	0.008861145
mean_11	mean_11	mean_11	0.006035782	0.010095773	0.011926486	0.010637541	0.012168938	0.006641113	0.025730547	0.020463421
mean_12	mean_12	mean_12	0.026432791	0.012953054	0.002587003	0.02225923	0.031026708	0.01642898	0.022392184	0.013437576
mean_13	mean_13	mean_13	0.002533773	0.012080707	0.06750656	0.403672528	0.011124	0.007631916	0.018970187	0.006076126
mean_14	mean_14	mean_14	0.006562519	0.009705064	0.005008429	0.01169992	0.02000342	0.014500145	0.034613722	0.030906098
mean_15	mean_15	mean_15	0.011970661	0.013967505	0.003583145	0.066176992	0.024139531	0.012422269	0.035150854	0.024233274
mean_16	mean_16	mean_16	0.018075581	0.016174795	0.004085478	0.044836595	0.021500178	0.033960161	0.017962899	0.018849434
mean_17	mean_17	mean_17	0.004132642	0.017328434	0.001582939	0.00748642	0.018217142	0.008715209	0.029658706	0.021823903
mean_18	mean_18	mean_18	0.005101312	0.027691339	0.078176692	0.007035636	0.016781154	0.226542324	0.030862216	0.05876765
mean_19	mean_19	mean_19	0.018196853	0.016768977	0.010922822	0.014000266	0.011772131	0.011231503	0.035316214	0.094947481
mean_2	mean_2	mean_2	0.002663685	0.009194336	0.003716748	0.067693367	0.019050891	0.008820839	0.024258107	0.005814542
mean_20	mean_20	mean_20	0.03066836	0.012905178	0.003569324	0.014119672	0.022474579	0.014813438	0.055457368	0.030155165
mean_21	mean_21	mean_21	0.010964959	0.011272353	0.002258851	0.051853446	0.281501917	0.01281546	0.044179589	0.008190074
mean_22	mean_22	mean_22	0.028491957	0.010217024	0.004586289	0.011222009	0.019770493	0.008535491	0.024637853	0.020913163
mean_23	mean_23	mean_23	0.00396734	0.010046981	0.01277244	0.007964559	0.011004478	0.008391836	0.034836096	0.03286779
