gene	n
gene1	2
gene2	4
gene3	6
gene4	8
gene5	10
gene6	12
gene7	14
gene8	16
gene9	18
gene10	20
gene11	22
gene12	24
gene13	26
gene14	28
gene15	30
gene16	32
gene17	34
gene18	36
gene19	38
gene20	40
gene21	42
gene22	44
gene23	46
gene24	48
gene25	50
gene26	52
gene27	54
gene28	56
gene29	58
gene30	60
gene31	62
gene32	64
gene33	66
gene34	68
gene35	70
gene36	72
gene37	74
gene38	76
gene39	78
gene40	80
gene41	82
gene42	84
gene43	86
gene44	88
gene45	90
gene46	92
gene47	94
gene48	96
gene49	98
gene50	100
gene51	102
gene52	104
gene53	106
gene54	108
gene55	110
gene56	112
gene57	114
gene58	116
gene59	118
gene60	120
gene61	122
gene62	124
gene63	126
gene64	128
gene65	130
gene66	132
gene67	134
gene68	136
gene69	138
gene70	140
gene71	142
gene72	144
gene73	146
gene74	148
gene75	150
gene76	152
gene77	154
gene78	156
gene79	158
gene80	160
gene81	162
gene82	164
gene83	166
gene84	168
gene85	170
gene86	172
gene87	174
gene88	176
gene89	178
gene90	180
gene91	182
gene92	184
gene93	186
gene94	188
gene95	190
gene96	192
gene97	194
gene98	196
gene99	198
gene100	200
gene101	202
gene102	204
gene103	206
gene104	208
gene105	210
gene106	212
gene107	214
gene108	216
gene109	218
gene110	220
gene111	222
gene112	224
gene113	226
gene114	228
gene115	230
gene116	232
gene117	234
gene118	236
gene119	238
gene120	240
gene121	242
gene122	244
gene123	246
gene124	248
gene125	250
gene126	252
gene127	254
gene128	256
gene129	258
gene130	260
gene131	262
gene132	264
gene133	266
gene134	268
gene135	270
gene136	272
gene137	274
gene138	276
gene139	278
gene140	280
gene141	282
gene142	284
gene143	286
gene144	288
gene145	290
gene146	292
gene147	294
gene148	296
gene149	298
gene150	300
gene151	302
gene152	304
gene153	306
gene154	308
gene155	310
gene156	312
gene157	314
gene158	316
gene159	318
gene160	320
gene161	322
gene162	324
gene163	326
gene164	328
gene165	330
gene166	332
gene167	334
gene168	336
gene169	338
gene170	340
gene171	342
gene172	344
gene173	346
gene174	348
gene175	350
gene176	352
gene177	354
gene178	356
gene179	358
gene180	360
gene181	362
gene182	364
gene183	366
gene184	368
gene185	370
gene186	372
gene187	374
gene188	376
gene189	378
gene190	380
gene191	382
gene192	384
gene193	386
gene194	388
gene195	390
gene196	392
gene197	394
gene198	396
gene199	398
gene200	400
gene201	402
gene202	404
gene203	406
gene204	408
gene205	410
