Study_ID,PID,Timestamp,CPU_Usage,Memory_Usage_MB,Random_ID
all_phase2_target_2018_pub,14168,1748451602.581789,0.3,4.641,18
all_phase2_target_2018_pub,14168,1748451607.58576,0.2,4.641,18
all_phase2_target_2018_pub,14168,1748451612.586484,0.2,4.641,18
all_phase2_target_2018_pub,14168,1748451617.591618,0.2,4.641,18
all_phase2_target_2018_pub,14168,1748451622.5947242,0.2,4.641,18
all_phase2_target_2018_pub,14168,1748451627.599902,0.2,4.641,18
all_phase2_target_2018_pub,14168,1748451632.605042,0.2,4.641,18
all_phase2_target_2018_pub,14168,1748451637.6102982,0.2,2.938,18
all_phase2_target_2018_pub,14168,1748451642.6110232,0.2,2.938,18
all_phase2_target_2018_pub,14168,1748451647.6150742,0.1,2.938,18
all_phase2_target_2018_pub,14168,1748451652.620259,0.2,2.938,18
all_phase2_target_2018_pub,14168,1748451657.625416,0.2,2.938,18
all_phase2_target_2018_pub,14168,1748451662.630562,0.2,2.938,18
all_phase2_target_2018_pub,14168,1748451667.632658,0.1,2.938,18
all_phase2_target_2018_pub,14168,1748451672.637824,0.2,2.938,18
all_phase2_target_2018_pub,14168,1748451677.6429682,0.2,2.938,18
all_phase2_target_2018_pub,14168,1748451682.648126,0.0,2.938,18
all_phase2_target_2018_pub,14168,1748451687.653279,0.0,2.938,18
all_phase2_target_2018_pub,14168,1748451692.658438,0.0,2.938,18
all_phase2_target_2018_pub,14168,1748451697.663615,0.0,2.938,18
all_phase2_target_2018_pub,14168,1748451702.668788,0.0,2.938,18
all_phase2_target_2018_pub,14168,1748451707.6708632,0.0,2.938,18
all_phase2_target_2018_pub,14168,1748451712.676212,0.0,2.938,18
all_phase2_target_2018_pub,14168,1748451717.681365,0.0,2.938,18
all_phase2_target_2018_pub,14168,1748451722.6865249,0.0,2.938,18
all_phase2_target_2018_pub,14168,1748451727.6917188,0.0,2.938,18
all_phase2_target_2018_pub,14168,1748451732.696885,0.0,2.938,18
all_phase2_target_2018_pub,14168,1748451737.702042,0.0,2.938,18
all_phase2_target_2018_pub,14168,1748451742.703647,0.0,2.938,18
all_phase2_target_2018_pub,14168,1748451747.708831,0.0,2.938,18
all_phase2_target_2018_pub,14168,1748451752.714002,0.0,2.938,18
all_phase2_target_2018_pub,14168,1748451757.719174,0.0,2.938,18
all_phase2_target_2018_pub,14168,1748451762.724345,0.0,2.938,18
all_phase2_target_2018_pub,14168,1748451767.725852,0.0,2.938,18
all_phase2_target_2018_pub,14168,1748451772.731054,0.0,2.938,18
all_phase2_target_2018_pub,14168,1748451777.736205,0.1,2.859,18
