Study_ID,PID,Timestamp,CPU_Usage,Memory_Usage_MB,Random_ID
nsclc_tcga_broad_2016,32947,1748618771.623898,0.1,3.266,4364
nsclc_tcga_broad_2016,32950,1748618771.623967,0.1,2.922,3010
nsclc_tcga_broad_2016,32946,1748618771.624029,0.1,3.0,6576
nsclc_tcga_broad_2016,32949,1748618771.624085,0.1,2.828,8952
nsclc_tcga_broad_2016,32948,1748618771.6245592,0.1,3.0,3918
nsclc_tcga_broad_2016,32947,1748618776.625087,0.0,2.875,4364
nsclc_tcga_broad_2016,32946,1748618776.625174,0.0,2.906,6576
nsclc_tcga_broad_2016,32950,1748618776.625221,0.0,2.969,3010
nsclc_tcga_broad_2016,32949,1748618776.625252,0.0,2.938,8952
nsclc_tcga_broad_2016,32948,1748618776.6273348,0.0,3.047,3918
nsclc_tcga_broad_2016,32950,1748618781.6277099,0.5,2.969,3010
nsclc_tcga_broad_2016,32946,1748618781.6280792,0.5,2.906,6576
nsclc_tcga_broad_2016,32949,1748618781.628201,0.5,2.922,8952
nsclc_tcga_broad_2016,32948,1748618781.628265,0.5,2.875,3918
nsclc_tcga_broad_2016,32947,1748618781.6283,0.5,2.891,4364
nsclc_tcga_broad_2016,32948,1748618786.631336,0.0,2.812,3918
nsclc_tcga_broad_2016,32947,1748618786.631399,0.0,2.828,4364
nsclc_tcga_broad_2016,32949,1748618786.6314309,0.0,2.844,8952
nsclc_tcga_broad_2016,32950,1748618786.63299,0.0,2.828,3010
nsclc_tcga_broad_2016,32946,1748618786.633213,0.0,2.859,6576
nsclc_tcga_broad_2016,32950,1748618791.635669,0.0,2.828,3010
nsclc_tcga_broad_2016,32946,1748618791.6357398,0.0,2.859,6576
nsclc_tcga_broad_2016,32947,1748618791.636578,0.0,2.828,4364
nsclc_tcga_broad_2016,32949,1748618791.6366699,0.0,2.844,8952
nsclc_tcga_broad_2016,32948,1748618791.636702,0.0,2.812,3918
nsclc_tcga_broad_2016,32950,1748618796.641037,0.0,2.828,3010
nsclc_tcga_broad_2016,32946,1748618796.641097,0.0,2.859,6576
nsclc_tcga_broad_2016,32947,1748618796.6417658,0.0,2.812,4364
nsclc_tcga_broad_2016,32949,1748618796.64182,0.0,2.828,8952
nsclc_tcga_broad_2016,32948,1748618796.6418529,0.0,2.812,3918
nsclc_tcga_broad_2016,32950,1748618801.641699,0.0,2.812,3010
nsclc_tcga_broad_2016,32946,1748618801.641762,0.0,2.859,6576
nsclc_tcga_broad_2016,32947,1748618801.6470559,0.0,2.812,4364
nsclc_tcga_broad_2016,32949,1748618801.647125,0.0,2.828,8952
nsclc_tcga_broad_2016,32948,1748618801.647143,0.0,2.812,3918
nsclc_tcga_broad_2016,32946,1748618806.646349,0.0,2.859,6576
nsclc_tcga_broad_2016,32950,1748618806.64644,0.0,2.812,3010
nsclc_tcga_broad_2016,32947,1748618806.65232,0.0,2.812,4364
nsclc_tcga_broad_2016,32949,1748618806.65239,0.0,2.828,8952
nsclc_tcga_broad_2016,32948,1748618806.652423,0.0,2.812,3918
nsclc_tcga_broad_2016,32946,1748618811.6502888,0.0,2.859,6576
nsclc_tcga_broad_2016,32950,1748618811.650383,0.0,2.812,3010
nsclc_tcga_broad_2016,32949,1748618811.6541371,0.0,2.828,8952
nsclc_tcga_broad_2016,32948,1748618811.654232,0.0,2.812,3918
nsclc_tcga_broad_2016,32947,1748618811.654264,0.0,2.812,4364
nsclc_tcga_broad_2016,32946,1748618816.6507158,0.0,2.844,6576
nsclc_tcga_broad_2016,32950,1748618816.6556249,0.0,2.812,3010
nsclc_tcga_broad_2016,32949,1748618816.65709,0.0,2.812,8952
nsclc_tcga_broad_2016,32948,1748618816.657161,0.0,2.797,3918
nsclc_tcga_broad_2016,32947,1748618816.657194,0.0,2.797,4364
nsclc_tcga_broad_2016,32946,1748618821.656047,0.0,2.844,6576
nsclc_tcga_broad_2016,32950,1748618821.659255,0.0,2.812,3010
nsclc_tcga_broad_2016,32948,1748618821.66237,0.0,2.797,3918
nsclc_tcga_broad_2016,32947,1748618821.662467,0.0,2.797,4364
nsclc_tcga_broad_2016,32949,1748618821.662501,0.0,2.812,8952
nsclc_tcga_broad_2016,32946,1748618826.661411,0.0,2.844,6576
nsclc_tcga_broad_2016,32948,1748618826.663719,0.0,2.797,3918
nsclc_tcga_broad_2016,32947,1748618826.663775,0.0,2.797,4364
nsclc_tcga_broad_2016,32949,1748618826.6638038,0.0,2.812,8952
nsclc_tcga_broad_2016,32950,1748618826.664372,0.0,2.812,3010
nsclc_tcga_broad_2016,32946,1748618831.66205,0.0,2.844,6576
nsclc_tcga_broad_2016,32948,1748618831.6639302,0.0,2.797,3918
nsclc_tcga_broad_2016,32949,1748618831.6660101,0.0,2.812,8952
nsclc_tcga_broad_2016,32950,1748618831.666081,0.0,2.812,3010
nsclc_tcga_broad_2016,32947,1748618831.666116,0.0,2.797,4364
nsclc_tcga_broad_2016,32946,1748618836.666965,0.0,2.844,6576
nsclc_tcga_broad_2016,32948,1748618836.667029,0.0,2.797,3918
nsclc_tcga_broad_2016,32949,1748618836.670055,0.0,2.812,8952
nsclc_tcga_broad_2016,32950,1748618836.6702158,0.0,2.812,3010
nsclc_tcga_broad_2016,32947,1748618836.6702552,0.0,2.797,4364
nsclc_tcga_broad_2016,32947,1748618841.671801,0.0,2.797,4364
nsclc_tcga_broad_2016,32950,1748618841.671881,0.0,2.812,3010
nsclc_tcga_broad_2016,32946,1748618841.6722171,0.0,2.844,6576
nsclc_tcga_broad_2016,32948,1748618841.672283,0.0,2.797,3918
nsclc_tcga_broad_2016,32949,1748618841.675333,0.0,2.812,8952
nsclc_tcga_broad_2016,32950,1748618846.674856,0.0,2.797,3010
nsclc_tcga_broad_2016,32947,1748618846.674929,0.0,2.797,4364
nsclc_tcga_broad_2016,32948,1748618846.6769521,0.0,2.797,3918
nsclc_tcga_broad_2016,32946,1748618846.6773481,0.0,2.844,6576
nsclc_tcga_broad_2016,32949,1748618846.680557,0.0,2.812,8952
nsclc_tcga_broad_2016,32947,1748618851.675767,0.0,2.797,4364
nsclc_tcga_broad_2016,32950,1748618851.675842,0.0,2.797,3010
nsclc_tcga_broad_2016,32948,1748618851.678774,0.0,2.797,3918
nsclc_tcga_broad_2016,32946,1748618851.679509,0.0,2.844,6576
nsclc_tcga_broad_2016,32949,1748618851.681491,0.0,2.812,8952
nsclc_tcga_broad_2016,32947,1748618856.6811142,0.0,2.797,4364
nsclc_tcga_broad_2016,32950,1748618856.68118,0.0,2.797,3010
nsclc_tcga_broad_2016,32948,1748618856.683978,0.0,2.797,3918
nsclc_tcga_broad_2016,32946,1748618856.6846662,0.0,2.844,6576
nsclc_tcga_broad_2016,32949,1748618856.6867058,0.0,2.812,8952
