Study_ID,PID,Timestamp,CPU_Usage,Memory_Usage_MB,Random_ID
all_phase2_target_2018_pub,14304,1748452115.9580438,0.4,3.391,41
all_phase2_target_2018_pub,14303,1748452115.95815,0.4,3.062,29
all_phase2_target_2018_pub,14305,1748452115.958186,0.4,3.125,91
all_phase2_target_2018_pub,14306,1748452115.9636312,0.4,3.156,0
all_phase2_target_2018_pub,14307,1748452115.964837,0.4,3.203,51
all_phase2_target_2018_pub,14303,1748452120.9634519,0.4,3.141,29
all_phase2_target_2018_pub,14304,1748452120.963525,0.4,3.453,41
all_phase2_target_2018_pub,14305,1748452120.963561,0.4,3.188,91
all_phase2_target_2018_pub,14307,1748452120.965029,0.4,3.281,51
all_phase2_target_2018_pub,14306,1748452120.965081,0.4,3.219,0
all_phase2_target_2018_pub,14306,1748452125.968142,0.4,2.953,0
all_phase2_target_2018_pub,14307,1748452125.96821,0.4,2.922,51
all_phase2_target_2018_pub,14303,1748452125.968596,0.4,2.938,29
all_phase2_target_2018_pub,14304,1748452125.968739,0.4,2.906,41
all_phase2_target_2018_pub,14305,1748452125.9687989,0.4,2.922,91
all_phase2_target_2018_pub,14305,1748452130.970964,0.4,2.922,91
all_phase2_target_2018_pub,14304,1748452130.972041,0.4,2.906,41
all_phase2_target_2018_pub,14306,1748452130.973382,0.4,2.938,0
all_phase2_target_2018_pub,14307,1748452130.973446,0.4,2.922,51
all_phase2_target_2018_pub,14303,1748452130.973702,0.4,2.938,29
all_phase2_target_2018_pub,14306,1748452135.976206,0.4,2.953,0
all_phase2_target_2018_pub,14307,1748452135.976325,0.4,2.922,51
all_phase2_target_2018_pub,14305,1748452135.976361,0.4,2.922,91
all_phase2_target_2018_pub,14304,1748452135.97639,0.4,2.906,41
all_phase2_target_2018_pub,14303,1748452135.978694,0.4,2.938,29
all_phase2_target_2018_pub,14306,1748452140.98162,0.4,2.953,0
all_phase2_target_2018_pub,14303,1748452140.981715,0.4,2.938,29
all_phase2_target_2018_pub,14307,1748452140.98175,0.4,2.922,51
all_phase2_target_2018_pub,14305,1748452140.9817789,0.4,2.922,91
all_phase2_target_2018_pub,14304,1748452140.981805,0.4,2.922,41
all_phase2_target_2018_pub,14307,1748452145.987011,0.4,2.844,51
all_phase2_target_2018_pub,14305,1748452145.987081,0.4,2.844,91
all_phase2_target_2018_pub,14304,1748452145.987114,0.4,2.844,41
all_phase2_target_2018_pub,14306,1748452145.987145,0.4,2.875,0
all_phase2_target_2018_pub,14303,1748452145.9871712,0.4,2.859,29
all_phase2_target_2018_pub,14306,1748452150.9914591,0.3,2.875,0
all_phase2_target_2018_pub,14305,1748452150.991619,0.3,2.844,91
all_phase2_target_2018_pub,14304,1748452150.9916532,0.3,2.844,41
all_phase2_target_2018_pub,14307,1748452150.991682,0.3,2.844,51
all_phase2_target_2018_pub,14303,1748452150.991712,0.3,2.859,29
all_phase2_target_2018_pub,14303,1748452155.9943411,0.3,2.797,29
all_phase2_target_2018_pub,14306,1748452155.994412,0.3,2.812,0
all_phase2_target_2018_pub,14304,1748452155.994533,0.3,2.797,41
all_phase2_target_2018_pub,14307,1748452155.994606,0.3,2.797,51
all_phase2_target_2018_pub,14305,1748452155.9946408,0.3,2.781,91
all_phase2_target_2018_pub,14306,1748452161.0135648,0.3,2.766,0
all_phase2_target_2018_pub,14305,1748452161.013731,0.3,2.734,91
all_phase2_target_2018_pub,14303,1748452161.013815,0.3,2.75,29
all_phase2_target_2018_pub,14304,1748452161.013854,0.3,2.75,41
all_phase2_target_2018_pub,14307,1748452161.013887,0.3,2.734,51
all_phase2_target_2018_pub,14306,1748452166.015629,0.3,2.766,0
all_phase2_target_2018_pub,14305,1748452166.019056,0.3,2.734,91
all_phase2_target_2018_pub,14304,1748452166.0191538,0.3,2.75,41
all_phase2_target_2018_pub,14303,1748452166.019202,0.3,2.766,29
all_phase2_target_2018_pub,14307,1748452166.019229,0.3,2.734,51
all_phase2_target_2018_pub,14306,1748452171.019389,0.3,2.766,0
all_phase2_target_2018_pub,14303,1748452171.022581,0.3,2.75,29
all_phase2_target_2018_pub,14304,1748452171.022667,0.3,2.734,41
all_phase2_target_2018_pub,14305,1748452171.022719,0.3,2.75,91
all_phase2_target_2018_pub,14307,1748452171.02275,0.3,2.734,51
all_phase2_target_2018_pub,14306,1748452176.0256808,0.3,2.766,0
all_phase2_target_2018_pub,14303,1748452176.0270998,0.3,2.75,29
all_phase2_target_2018_pub,14305,1748452176.0272021,0.3,2.734,91
all_phase2_target_2018_pub,14304,1748452176.02786,0.3,2.734,41
all_phase2_target_2018_pub,14307,1748452176.027902,0.3,2.734,51
all_phase2_target_2018_pub,14305,1748452181.02856,0.3,2.75,91
all_phase2_target_2018_pub,14303,1748452181.028671,0.3,2.75,29
all_phase2_target_2018_pub,14304,1748452181.0294569,0.3,2.734,41
all_phase2_target_2018_pub,14307,1748452181.029536,0.3,2.734,51
all_phase2_target_2018_pub,14306,1748452181.030571,0.3,2.766,0
all_phase2_target_2018_pub,14306,1748452186.0342882,0.3,2.766,0
all_phase2_target_2018_pub,14305,1748452186.034404,0.3,2.734,91
all_phase2_target_2018_pub,14303,1748452186.034438,0.3,2.75,29
all_phase2_target_2018_pub,14304,1748452186.034592,0.3,2.734,41
all_phase2_target_2018_pub,14307,1748452186.034656,0.3,2.734,51
all_phase2_target_2018_pub,14307,1748452191.0365481,0.3,2.734,51
all_phase2_target_2018_pub,14304,1748452191.036633,0.3,2.734,41
all_phase2_target_2018_pub,14303,1748452191.038322,0.3,2.75,29
all_phase2_target_2018_pub,14305,1748452191.0384471,0.3,2.734,91
all_phase2_target_2018_pub,14306,1748452191.038583,0.3,2.766,0
all_phase2_target_2018_pub,14307,1748452196.039535,0.3,2.734,51
all_phase2_target_2018_pub,14304,1748452196.0396318,0.3,2.734,41
all_phase2_target_2018_pub,14303,1748452196.0436192,0.3,2.75,29
all_phase2_target_2018_pub,14305,1748452196.043692,0.3,2.734,91
all_phase2_target_2018_pub,14306,1748452196.043724,0.3,2.766,0
all_phase2_target_2018_pub,14304,1748452201.042736,0.3,2.734,41
all_phase2_target_2018_pub,14303,1748452201.0447419,0.2,2.75,29
all_phase2_target_2018_pub,14307,1748452201.0448482,0.3,2.75,51
all_phase2_target_2018_pub,14306,1748452201.044888,0.3,2.766,0
all_phase2_target_2018_pub,14305,1748452201.044919,0.3,2.734,91
all_phase2_target_2018_pub,14307,1748452206.047294,0.2,2.734,51
all_phase2_target_2018_pub,14306,1748452206.047504,0.2,2.781,0
all_phase2_target_2018_pub,14305,1748452206.0475478,0.2,2.734,91
all_phase2_target_2018_pub,14303,1748452206.0475898,0.2,2.75,29
all_phase2_target_2018_pub,14304,1748452206.047733,0.2,2.734,41
all_phase2_target_2018_pub,14303,1748452211.0536478,0.3,2.766,29
all_phase2_target_2018_pub,14305,1748452211.053803,0.3,2.734,91
all_phase2_target_2018_pub,14306,1748452211.053858,0.3,2.766,0
all_phase2_target_2018_pub,14307,1748452211.053893,0.3,2.734,51
all_phase2_target_2018_pub,14304,1748452211.053921,0.3,2.734,41
all_phase2_target_2018_pub,14306,1748452216.060333,0.3,2.766,0
