Study_ID,PID,Timestamp,CPU_Usage,Memory_Usage_MB,Random_ID
6839c9373d152045aad82a01,32457,1748617939.834988,0.1,3.047,2228
6839c9373d152045aad82a01,32457,1748617944.840425,0.0,3.094,2228
6839c9373d152045aad82a01,32457,1748617949.8419762,0.0,3.094,2228
6839c9373d152045aad82a01,32457,1748617954.8472278,0.0,3.094,2228
6839c9373d152045aad82a01,32457,1748617959.85247,0.0,3.094,2228
6839c9373d152045aad82a01,32457,1748617964.857724,0.0,3.094,2228
6839c9373d152045aad82a01,32457,1748617969.862934,0.0,3.094,2228
6839c9373d152045aad82a01,32457,1748617974.8681479,0.0,3.094,2228
6839c9373d152045aad82a01,32457,1748617979.873376,0.0,3.094,2228
6839c9373d152045aad82a01,32457,1748617984.878603,0.0,2.875,2228
6839c9373d152045aad82a01,32457,1748617989.883828,0.0,2.812,2228
6839c9373d152045aad82a01,32457,1748617994.889045,0.0,2.797,2228
6839c9373d152045aad82a01,32457,1748617999.894322,0.0,2.797,2228
6839c9373d152045aad82a01,32457,1748618004.8976681,0.0,2.797,2228
6839c9373d152045aad82a01,32457,1748618009.902889,0.0,2.797,2228
6839c9373d152045aad82a01,32457,1748618014.908103,0.0,2.797,2228
6839c9373d152045aad82a01,32457,1748618019.913318,0.0,2.797,2228
6839c9373d152045aad82a01,32457,1748618024.918541,0.0,2.797,2228
6839c9373d152045aad82a01,32457,1748618029.923889,0.0,2.797,2228
6839c9373d152045aad82a01,32457,1748618034.927806,0.0,2.797,2228
6839c9373d152045aad82a01,32457,1748618039.933017,0.0,2.797,2228
6839c9373d152045aad82a01,32457,1748618044.938236,0.0,2.797,2228
6839c9373d152045aad82a01,32457,1748618049.943454,0.0,2.797,2228
6839c9373d152045aad82a01,32457,1748618054.950791,0.0,2.797,2228
6839c9373d152045aad82a01,32457,1748618059.9538612,0.0,2.797,2228
6839c9373d152045aad82a01,32457,1748618064.959209,0.0,2.797,2228
6839c9373d152045aad82a01,32457,1748618069.95979,0.0,2.797,2228
6839c9373d152045aad82a01,32457,1748618074.96513,0.0,2.797,2228
6839c9373d152045aad82a01,32457,1748618079.9704058,0.0,2.797,2228
6839c9373d152045aad82a01,32457,1748618084.9758248,0.0,2.797,2228
6839c9373d152045aad82a01,32457,1748618089.977242,0.0,2.797,2228
6839c9373d152045aad82a01,32457,1748618094.979191,0.0,2.812,2228
6839c9373d152045aad82a01,32457,1748618099.983114,0.0,2.812,2228
6839c9373d152045aad82a01,32457,1748618104.99046,0.0,2.812,2228
6839c9373d152045aad82a01,32457,1748618109.994219,0.1,2.828,2228
6839c9373d152045aad82a01,32457,1748618114.994839,0.2,2.844,2228
6839c9373d152045aad82a01,32457,1748618120.000053,0.2,2.844,2228
6839c9373d152045aad82a01,32457,1748618125.005244,0.2,2.844,2228
6839c9373d152045aad82a01,32457,1748618130.0104399,0.2,2.844,2228
6839c9373d152045aad82a01,32457,1748618135.012417,0.2,2.844,2228
6839c9373d152045aad82a01,32457,1748618140.017754,0.2,2.828,2228
6839c9373d152045aad82a01,32457,1748618145.020465,0.2,2.828,2228
6839c9373d152045aad82a01,32457,1748618150.025666,0.2,2.844,2228
6839c9373d152045aad82a01,32457,1748618155.030848,0.2,2.844,2228
6839c9373d152045aad82a01,32457,1748618160.03582,0.2,2.844,2228
6839c9373d152045aad82a01,32457,1748618165.041026,0.2,2.844,2228
6839c9373d152045aad82a01,32457,1748618170.046276,0.2,2.844,2228
6839c9373d152045aad82a01,32457,1748618175.051481,0.2,2.844,2228
6839c9373d152045aad82a01,32457,1748618180.0567172,0.2,2.844,2228
6839c9373d152045aad82a01,32457,1748618185.0619168,0.2,2.844,2228
6839c9373d152045aad82a01,32457,1748618190.0670972,0.2,2.844,2228
6839c9373d152045aad82a01,32457,1748618195.072439,0.2,2.844,2228
6839c9373d152045aad82a01,32457,1748618200.0777469,0.2,2.844,2228
6839c9373d152045aad82a01,32457,1748618205.0830321,0.1,2.844,2228
6839c9373d152045aad82a01,32457,1748618210.088227,0.1,2.844,2228
6839c9373d152045aad82a01,32457,1748618215.093452,0.1,2.844,2228
6839c9373d152045aad82a01,32457,1748618220.0986502,0.1,2.844,2228
6839c9373d152045aad82a01,32457,1748618225.1038568,0.1,2.828,2228
6839c9373d152045aad82a01,32457,1748618230.109235,0.1,2.828,2228
6839c9373d152045aad82a01,32457,1748618235.11441,0.1,2.828,2228
6839c9373d152045aad82a01,32457,1748618240.1196082,0.1,2.828,2228
6839c9373d152045aad82a01,32457,1748618245.124819,0.1,2.828,2228
6839c9373d152045aad82a01,32457,1748618250.130031,0.1,2.828,2228
6839c9373d152045aad82a01,32457,1748618255.1354518,0.1,2.812,2228
6839c9373d152045aad82a01,32457,1748618260.140793,0.1,2.828,2228
6839c9373d152045aad82a01,32457,1748618265.145817,0.1,2.828,2228
6839c9373d152045aad82a01,32457,1748618270.1510222,0.1,2.828,2228
6839c9373d152045aad82a01,32457,1748618275.156267,0.1,2.828,2228
6839c9373d152045aad82a01,32457,1748618280.161526,0.1,2.828,2228
6839c9373d152045aad82a01,32457,1748618285.168687,0.1,2.797,2228
