Study_ID,PID,Timestamp,CPU_Usage,Memory_Usage_MB,Random_ID
6839ccf03d152045aad82a04,32747,1748618545.800082,0.2,3.172,6989
6839ccf03d152045aad82a04,32747,1748618550.8052878,0.2,3.188,6989
6839ccf03d152045aad82a04,32747,1748618555.8105118,0.2,3.078,6989
6839ccf03d152045aad82a04,32747,1748618560.8156888,0.1,3.078,6989
6839ccf03d152045aad82a04,32747,1748618565.821404,0.3,3.062,6989
6839ccf03d152045aad82a04,32747,1748618570.82193,0.2,3.062,6989
6839ccf03d152045aad82a04,32747,1748618575.827115,0.2,3.062,6989
6839ccf03d152045aad82a04,32747,1748618580.8325472,0.0,2.859,6989
6839ccf03d152045aad82a04,32747,1748618585.8340428,0.1,2.859,6989
6839ccf03d152045aad82a04,32747,1748618590.83849,0.1,2.844,6989
6839ccf03d152045aad82a04,32747,1748618595.843702,0.1,2.844,6989
6839ccf03d152045aad82a04,32747,1748618600.84891,0.1,2.844,6989
6839ccf03d152045aad82a04,32747,1748618605.853203,0.1,2.844,6989
6839ccf03d152045aad82a04,32747,1748618610.858698,0.1,2.844,6989
6839ccf03d152045aad82a04,32747,1748618615.861962,0.1,2.828,6989
6839ccf03d152045aad82a04,32747,1748618620.866713,0.1,2.844,6989
6839ccf03d152045aad82a04,32747,1748618625.8719501,0.1,2.844,6989
6839ccf03d152045aad82a04,32747,1748618630.872463,0.1,2.844,6989
6839ccf03d152045aad82a04,32747,1748618635.8778088,0.0,2.844,6989
6839ccf03d152045aad82a04,32747,1748618640.883041,0.1,2.844,6989
6839ccf03d152045aad82a04,32747,1748618645.8883462,0.1,2.844,6989
6839ccf03d152045aad82a04,32747,1748618650.893564,0.1,2.844,6989
6839ccf03d152045aad82a04,32747,1748618655.898779,0.1,2.844,6989
6839ccf03d152045aad82a04,32747,1748618660.903984,0.1,2.844,6989
6839ccf03d152045aad82a04,32747,1748618665.909775,0.1,2.828,6989
6839ccf03d152045aad82a04,32747,1748618670.91501,0.0,2.828,6989
6839ccf03d152045aad82a04,32747,1748618675.917736,0.0,2.828,6989
6839ccf03d152045aad82a04,32747,1748618680.9207098,0.0,2.812,6989
6839ccf03d152045aad82a04,32747,1748618685.926924,0.0,2.812,6989
6839ccf03d152045aad82a04,32747,1748618690.9310489,0.0,2.812,6989
6839ccf03d152045aad82a04,32747,1748618695.937412,0.0,2.797,6989
6839ccf03d152045aad82a04,32747,1748618700.944587,0.0,2.797,6989
6839ccf03d152045aad82a04,32747,1748618705.950597,0.0,2.797,6989
6839ccf03d152045aad82a04,32747,1748618710.955918,0.0,2.797,6989
6839ccf03d152045aad82a04,32747,1748618715.965049,0.1,2.797,6989
6839ccf03d152045aad82a04,32747,1748618720.970538,0.2,2.797,6989
6839ccf03d152045aad82a04,32747,1748618725.97388,0.2,2.781,6989
