Study_ID,PID,Timestamp,CPU_Usage,Memory_Usage_MB,Random_ID
6839cb953d152045aad82a02,32553,1748618314.568311,0.1,2.969,8302
6839cb953d152045aad82a02,32553,1748618319.569862,0.1,2.891,8302
6839cb953d152045aad82a02,32553,1748618324.575121,0.2,2.828,8302
6839cb953d152045aad82a02,32553,1748618329.580499,0.2,2.844,8302
6839cb953d152045aad82a02,32553,1748618334.584945,0.2,2.812,8302
6839cb953d152045aad82a02,32553,1748618339.590177,0.2,2.828,8302
6839cb953d152045aad82a02,32553,1748618344.595545,0.2,2.844,8302
6839cb953d152045aad82a02,32553,1748618349.600804,0.2,2.844,8302
6839cb953d152045aad82a02,32553,1748618354.60676,0.2,2.844,8302
6839cb953d152045aad82a02,32553,1748618359.6113422,0.2,2.844,8302
6839cb953d152045aad82a02,32553,1748618364.616708,0.2,2.844,8302
6839cb953d152045aad82a02,32553,1748618369.6219149,0.3,2.844,8302
6839cb953d152045aad82a02,32553,1748618374.627797,0.3,2.812,8302
6839cb953d152045aad82a02,32553,1748618379.633392,0.3,2.812,8302
6839cb953d152045aad82a02,32553,1748618384.654063,0.1,2.812,8302
6839cb953d152045aad82a02,32553,1748618389.662954,0.1,2.812,8302
6839cb953d152045aad82a02,32553,1748618394.664861,0.1,2.828,8302
6839cb953d152045aad82a02,32553,1748618399.670047,0.1,2.828,8302
6839cb953d152045aad82a02,32553,1748618404.670772,0.1,2.828,8302
6839cb953d152045aad82a02,32553,1748618409.676186,0.2,2.828,8302
6839cb953d152045aad82a02,32553,1748618414.68139,0.2,2.828,8302
6839cb953d152045aad82a02,32553,1748618419.6867998,0.2,2.828,8302
6839cb953d152045aad82a02,32553,1748618424.69202,0.2,2.828,8302
6839cb953d152045aad82a02,32553,1748618429.6972642,0.2,2.844,8302
6839cb953d152045aad82a02,32553,1748618434.7031949,0.2,2.797,8302
6839cb953d152045aad82a02,32553,1748618439.708427,0.0,2.781,8302
6839cb953d152045aad82a02,32553,1748618444.713654,0.0,2.781,8302
6839cb953d152045aad82a02,32553,1748618449.719499,0.0,2.719,8302
6839cb953d152045aad82a02,32553,1748618454.719987,0.0,2.781,8302
6839cb953d152045aad82a02,32553,1748618459.725452,0.0,2.781,8302
6839cb953d152045aad82a02,32553,1748618464.7309172,0.1,2.797,8302
6839cb953d152045aad82a02,32553,1748618469.736114,0.1,2.797,8302
6839cb953d152045aad82a02,32553,1748618474.7413309,0.1,2.797,8302
6839cb953d152045aad82a02,32553,1748618479.746548,0.1,2.797,8302
6839cb953d152045aad82a02,32553,1748618484.7533052,0.1,2.797,8302
6839cb953d152045aad82a02,32553,1748618489.760319,0.1,2.703,8302
6839cb953d152045aad82a02,32553,1748618494.761489,0.0,2.703,8302
6839cb953d152045aad82a02,32553,1748618499.766912,0.0,2.703,8302
6839cb953d152045aad82a02,32553,1748618504.769378,0.0,2.703,8302
6839cb953d152045aad82a02,32553,1748618509.7728992,0.2,2.797,8302
6839cb953d152045aad82a02,32553,1748618514.778261,0.2,2.797,8302
6839cb953d152045aad82a02,32553,1748618519.783471,0.2,2.812,8302
