Study_ID,PID,Timestamp,CPU_Usage,Memory_Usage_MB,Random_ID
brca_tcga_pub,32239,1748617413.320339,0.2,4.734,6727
brca_tcga_pub,32240,1748617413.320396,0.2,4.672,1683
brca_tcga_pub,32239,1748617418.3261151,0.1,4.719,6727
brca_tcga_pub,32240,1748617418.326157,0.1,4.656,1683
brca_tcga_pub,32240,1748617423.331873,0.1,3.047,1683
brca_tcga_pub,32239,1748617423.331917,0.1,3.094,6727
brca_tcga_pub,32239,1748617428.337497,0.1,3.094,6727
brca_tcga_pub,32240,1748617428.337575,0.1,3.047,1683
brca_tcga_pub,32239,1748617433.343009,0.1,3.094,6727
brca_tcga_pub,32240,1748617433.3430521,0.1,3.047,1683
brca_tcga_pub,32239,1748617438.348449,0.1,3.094,6727
brca_tcga_pub,32240,1748617438.348489,0.1,3.062,1683
brca_tcga_pub,32239,1748617443.351802,0.1,3.094,6727
brca_tcga_pub,32240,1748617443.35184,0.1,3.062,1683
brca_tcga_pub,32239,1748617448.357331,0.1,3.094,6727
brca_tcga_pub,32240,1748617448.357379,0.1,3.078,1683
brca_tcga_pub,32240,1748617453.362657,0.1,3.078,1683
brca_tcga_pub,32239,1748617453.362693,0.1,3.094,6727
brca_tcga_pub,32240,1748617458.36639,0.1,3.078,1683
brca_tcga_pub,32239,1748617458.367844,0.1,3.094,6727
brca_tcga_pub,32240,1748617463.372309,0.1,3.078,1683
brca_tcga_pub,32239,1748617463.3728588,0.1,3.109,6727
brca_tcga_pub,32240,1748617468.3775811,0.1,3.078,1683
brca_tcga_pub,32239,1748617468.377986,0.1,3.109,6727
brca_tcga_pub,32239,1748617473.3828511,0.1,2.844,6727
brca_tcga_pub,32240,1748617473.382893,0.1,2.812,1683
brca_tcga_pub,32239,1748617478.386087,0.2,2.844,6727
brca_tcga_pub,32240,1748617478.386186,0.2,2.812,1683
brca_tcga_pub,32239,1748617483.390518,0.1,2.828,6727
brca_tcga_pub,32240,1748617483.390581,0.1,2.812,1683
brca_tcga_pub,32239,1748617488.395818,0.1,2.828,6727
brca_tcga_pub,32240,1748617488.3958578,0.1,2.812,1683
brca_tcga_pub,32240,1748617493.401769,0.2,2.812,1683
brca_tcga_pub,32239,1748617493.401836,0.1,2.828,6727
brca_tcga_pub,32240,1748617498.403379,0.2,2.812,1683
brca_tcga_pub,32239,1748617498.403483,0.1,2.844,6727
brca_tcga_pub,32240,1748617503.408791,0.1,2.797,1683
brca_tcga_pub,32239,1748617503.408842,0.1,2.844,6727
brca_tcga_pub,32240,1748617508.4140291,0.1,2.797,1683
brca_tcga_pub,32239,1748617508.414077,0.1,2.844,6727
brca_tcga_pub,32239,1748617513.4242299,0.1,2.719,6727
brca_tcga_pub,32240,1748617513.42464,0.1,2.688,1683
brca_tcga_pub,32239,1748617518.4296699,0.1,2.781,6727
brca_tcga_pub,32240,1748617518.429733,0.1,2.75,1683
brca_tcga_pub,32239,1748617523.435334,0.1,2.797,6727
brca_tcga_pub,32240,1748617523.4354281,0.1,2.75,1683
brca_tcga_pub,32240,1748617528.4404218,0.1,2.734,1683
brca_tcga_pub,32239,1748617528.440493,0.1,2.797,6727
brca_tcga_pub,32240,1748617533.441735,0.1,2.734,1683
brca_tcga_pub,32239,1748617533.441797,0.1,2.797,6727
brca_tcga_pub,32239,1748617538.447627,0.1,2.781,6727
brca_tcga_pub,32240,1748617538.447691,0.1,2.734,1683
brca_tcga_pub,32240,1748617543.4532511,0.1,2.75,1683
brca_tcga_pub,32239,1748617543.453315,0.1,2.781,6727
brca_tcga_pub,32239,1748617548.459137,0.1,2.781,6727
brca_tcga_pub,32240,1748617548.4592252,0.1,2.75,1683
brca_tcga_pub,32240,1748617553.464536,0.1,2.734,1683
brca_tcga_pub,32239,1748617553.46458,0.1,2.781,6727
brca_tcga_pub,32240,1748617558.47139,0.1,2.719,1683
brca_tcga_pub,32239,1748617558.471499,0.1,2.75,6727
brca_tcga_pub,32239,1748617563.475326,0.1,2.75,6727
brca_tcga_pub,32240,1748617563.475399,0.1,2.719,1683
brca_tcga_pub,32239,1748617568.4808378,0.1,2.75,6727
brca_tcga_pub,32240,1748617568.480911,0.1,2.719,1683
brca_tcga_pub,32240,1748617573.48612,0.2,2.719,1683
brca_tcga_pub,32239,1748617573.486201,0.1,2.75,6727
brca_tcga_pub,32240,1748617578.4874072,0.2,2.719,1683
brca_tcga_pub,32239,1748617578.4874508,0.1,2.75,6727
brca_tcga_pub,32239,1748617583.4927602,0.1,2.75,6727
brca_tcga_pub,32240,1748617583.492842,0.2,2.719,1683
brca_tcga_pub,32239,1748617588.493748,0.1,2.766,6727
brca_tcga_pub,32240,1748617588.493789,0.2,2.719,1683
brca_tcga_pub,32240,1748617593.500289,0.1,2.703,1683
brca_tcga_pub,32239,1748617593.5003679,0.2,2.766,6727
brca_tcga_pub,32240,1748617598.505674,0.1,2.703,1683
brca_tcga_pub,32239,1748617598.505781,0.2,2.75,6727
brca_tcga_pub,32240,1748617603.510564,0.1,2.703,1683
brca_tcga_pub,32239,1748617603.510623,0.1,2.75,6727
brca_tcga_pub,32239,1748617608.516027,0.2,2.75,6727
brca_tcga_pub,32240,1748617608.5160809,0.1,2.703,1683
brca_tcga_pub,32239,1748617613.5213718,0.2,2.75,6727
brca_tcga_pub,32240,1748617613.5214238,0.1,2.719,1683
brca_tcga_pub,32239,1748617618.5243661,0.0,2.75,6727
brca_tcga_pub,32240,1748617618.524429,0.0,2.719,1683
brca_tcga_pub,32240,1748617623.526331,0.0,2.688,1683
brca_tcga_pub,32239,1748617623.5264618,0.0,2.734,6727
brca_tcga_pub,32240,1748617628.531704,0.0,2.688,1683
brca_tcga_pub,32239,1748617628.531797,0.0,2.734,6727
brca_tcga_pub,32240,1748617633.53491,0.0,2.688,1683
brca_tcga_pub,32239,1748617633.5353332,0.0,2.734,6727
brca_tcga_pub,32239,1748617638.539229,0.0,2.734,6727
brca_tcga_pub,32240,1748617638.540079,0.0,2.688,1683
brca_tcga_pub,32240,1748617643.546218,0.0,2.688,1683
brca_tcga_pub,32239,1748617643.54652,0.0,2.734,6727
brca_tcga_pub,32239,1748617648.551521,0.0,2.734,6727
brca_tcga_pub,32240,1748617648.55156,0.0,2.688,1683
brca_tcga_pub,32240,1748617653.557479,0.0,2.688,1683
brca_tcga_pub,32239,1748617653.557533,0.0,2.734,6727
brca_tcga_pub,32239,1748617658.563884,0.0,2.734,6727
brca_tcga_pub,32240,1748617658.572961,0.0,2.688,1683
