Study_ID,PID,Timestamp,CPU_Usage,Memory_Usage_MB,Random_ID
pancan_pcawg_2020,79942,1749136252.713069,0.1,3.062,2925
pancan_pcawg_2020,79942,1749136257.718524,0.1,2.906,2925
pancan_pcawg_2020,79942,1749136262.724412,0.1,2.828,2925
pancan_pcawg_2020,79942,1749136267.7296052,1.0,2.828,2925
pancan_pcawg_2020,79942,1749136272.735299,1.1,2.828,2925
pancan_pcawg_2020,79942,1749136277.740476,1.2,2.812,2925
pancan_pcawg_2020,79942,1749136282.7478158,0.6,2.828,2925
pancan_pcawg_2020,79942,1749136287.753858,0.2,2.812,2925
pancan_pcawg_2020,79942,1749136292.758358,0.8,2.812,2925
pancan_pcawg_2020,79942,1749136297.7641091,0.7,2.812,2925
pancan_pcawg_2020,79942,1749136302.7655292,0.3,2.797,2925
pancan_pcawg_2020,79942,1749136307.770439,0.3,2.812,2925
