Study_ID,PID,Timestamp,CPU_Usage,Memory_Usage_MB,Random_ID
brca_tcga_pub,33303,1748620035.706086,0.2,3.078,6583
brca_tcga_pub,33304,1748620035.706223,0.3,2.984,5903
brca_tcga_pub,33306,1748620035.706271,0.3,3.281,5538
brca_tcga_pub,33305,1748620035.706301,0.3,3.078,3708
brca_tcga_pub,33307,1748620035.709376,0.3,2.984,8403
brca_tcga_pub,33304,1748620040.7093241,0.2,3.031,5903
brca_tcga_pub,33303,1748620040.709431,0.2,3.125,6583
brca_tcga_pub,33306,1748620040.709468,0.2,3.297,5538
brca_tcga_pub,33305,1748620040.709495,0.2,3.125,3708
brca_tcga_pub,33307,1748620040.714584,0.2,3.016,8403
brca_tcga_pub,33304,1748620045.711968,0.2,3.031,5903
brca_tcga_pub,33303,1748620045.712117,0.2,3.125,6583
brca_tcga_pub,33306,1748620045.712159,0.2,3.297,5538
brca_tcga_pub,33305,1748620045.7121909,0.2,3.125,3708
brca_tcga_pub,33307,1748620045.716892,0.2,3.016,8403
brca_tcga_pub,33306,1748620050.7132668,0.2,3.297,5538
brca_tcga_pub,33304,1748620050.716619,0.2,3.031,5903
brca_tcga_pub,33305,1748620050.716704,0.2,3.125,3708
brca_tcga_pub,33303,1748620050.716753,0.2,3.125,6583
brca_tcga_pub,33307,1748620050.7220612,0.2,3.016,8403
brca_tcga_pub,33306,1748620055.719083,0.2,2.781,5538
brca_tcga_pub,33304,1748620055.722007,0.2,2.797,5903
brca_tcga_pub,33303,1748620055.722084,0.2,2.828,6583
brca_tcga_pub,33305,1748620055.722118,0.2,2.875,3708
brca_tcga_pub,33307,1748620055.725814,0.2,2.797,8403
brca_tcga_pub,33306,1748620060.720913,0.2,2.781,5538
brca_tcga_pub,33304,1748620060.724203,0.2,2.797,5903
brca_tcga_pub,33303,1748620060.724274,0.2,2.828,6583
brca_tcga_pub,33305,1748620060.724308,0.2,2.875,3708
brca_tcga_pub,33307,1748620060.7267861,0.2,2.797,8403
brca_tcga_pub,33306,1748620065.724074,0.2,2.781,5538
brca_tcga_pub,33304,1748620065.7279449,0.2,2.797,5903
brca_tcga_pub,33303,1748620065.728,0.2,2.828,6583
brca_tcga_pub,33305,1748620065.728032,0.2,2.875,3708
brca_tcga_pub,33307,1748620065.731978,0.2,2.812,8403
brca_tcga_pub,33304,1748620070.7292402,0.2,2.797,5903
brca_tcga_pub,33303,1748620070.729307,0.2,2.828,6583
brca_tcga_pub,33305,1748620070.7293398,0.2,2.875,3708
brca_tcga_pub,33306,1748620070.7293692,0.2,2.781,5538
brca_tcga_pub,33307,1748620070.733842,0.2,2.812,8403
brca_tcga_pub,33305,1748620075.734608,0.2,2.875,3708
