Study_ID,PID,Timestamp,CPU_Usage,Memory_Usage_MB,Random_ID
nsclc_tcga_broad_2016,33116,1748619187.4634528,0.1,4.625,1995
nsclc_tcga_broad_2016,33117,1748619187.463684,0.1,3.5,7776
nsclc_tcga_broad_2016,33117,1748619192.4664671,0.2,3.047,7776
nsclc_tcga_broad_2016,33116,1748619192.466536,0.2,2.906,1995
nsclc_tcga_broad_2016,33117,1748619197.471745,0.0,3.047,7776
nsclc_tcga_broad_2016,33116,1748619197.4718149,0.0,2.922,1995
nsclc_tcga_broad_2016,33117,1748619202.47713,0.0,3.047,7776
nsclc_tcga_broad_2016,33116,1748619202.477174,0.0,2.922,1995
nsclc_tcga_broad_2016,33116,1748619207.478512,0.0,2.922,1995
nsclc_tcga_broad_2016,33117,1748619207.478556,0.0,3.047,7776
nsclc_tcga_broad_2016,33116,1748619212.480408,0.0,2.812,1995
nsclc_tcga_broad_2016,33117,1748619212.4833002,0.0,2.781,7776
nsclc_tcga_broad_2016,33116,1748619217.4860969,0.0,2.812,1995
nsclc_tcga_broad_2016,33117,1748619217.488619,0.0,2.797,7776
nsclc_tcga_broad_2016,33116,1748619222.491329,0.0,2.812,1995
nsclc_tcga_broad_2016,33117,1748619222.49376,0.0,2.797,7776
nsclc_tcga_broad_2016,33116,1748619227.496563,0.0,2.812,1995
nsclc_tcga_broad_2016,33117,1748619227.498873,0.0,2.797,7776
nsclc_tcga_broad_2016,33116,1748619232.501909,0.0,2.812,1995
nsclc_tcga_broad_2016,33117,1748619232.5019531,0.0,2.797,7776
nsclc_tcga_broad_2016,33116,1748619237.507204,0.0,2.812,1995
nsclc_tcga_broad_2016,33117,1748619237.507241,0.0,2.797,7776
nsclc_tcga_broad_2016,33117,1748619242.512594,0.0,2.797,7776
nsclc_tcga_broad_2016,33116,1748619242.512634,0.0,2.812,1995
nsclc_tcga_broad_2016,33117,1748619247.517844,0.0,2.797,7776
nsclc_tcga_broad_2016,33116,1748619247.517899,0.0,2.812,1995
nsclc_tcga_broad_2016,33116,1748619252.5231009,0.0,2.812,1995
nsclc_tcga_broad_2016,33117,1748619252.523139,0.0,2.797,7776
nsclc_tcga_broad_2016,33117,1748619257.528364,0.0,2.797,7776
nsclc_tcga_broad_2016,33116,1748619257.528411,0.0,2.812,1995
nsclc_tcga_broad_2016,33117,1748619262.533602,0.0,2.797,7776
nsclc_tcga_broad_2016,33116,1748619262.533644,0.0,2.812,1995
nsclc_tcga_broad_2016,33116,1748619267.538938,0.0,2.812,1995
nsclc_tcga_broad_2016,33117,1748619267.538989,0.0,2.797,7776
nsclc_tcga_broad_2016,33117,1748619272.5419672,0.0,2.797,7776
nsclc_tcga_broad_2016,33116,1748619272.543993,0.0,2.812,1995
nsclc_tcga_broad_2016,33117,1748619277.547358,0.0,2.781,7776
nsclc_tcga_broad_2016,33116,1748619277.549252,0.0,2.797,1995
nsclc_tcga_broad_2016,33117,1748619282.552684,0.0,2.781,7776
nsclc_tcga_broad_2016,33116,1748619282.552737,0.0,2.797,1995
nsclc_tcga_broad_2016,33117,1748619287.558093,0.0,2.781,7776
nsclc_tcga_broad_2016,33116,1748619287.558153,0.0,2.797,1995
nsclc_tcga_broad_2016,33116,1748619292.563375,0.0,2.797,1995
nsclc_tcga_broad_2016,33117,1748619292.563425,0.0,2.781,7776
nsclc_tcga_broad_2016,33116,1748619297.5688262,0.0,2.797,1995
nsclc_tcga_broad_2016,33117,1748619297.568916,0.0,2.781,7776
nsclc_tcga_broad_2016,33117,1748619302.5740979,0.0,2.781,7776
nsclc_tcga_broad_2016,33116,1748619302.5741608,0.0,2.797,1995
nsclc_tcga_broad_2016,33117,1748619307.57937,0.0,2.781,7776
nsclc_tcga_broad_2016,33116,1748619307.579402,0.0,2.797,1995
nsclc_tcga_broad_2016,33117,1748619312.584005,0.0,2.781,7776
nsclc_tcga_broad_2016,33116,1748619312.584042,0.0,2.797,1995
nsclc_tcga_broad_2016,33117,1748619317.589376,0.0,2.781,7776
nsclc_tcga_broad_2016,33116,1748619317.5894341,0.0,2.797,1995
nsclc_tcga_broad_2016,33117,1748619322.5944252,0.0,2.781,7776
nsclc_tcga_broad_2016,33116,1748619322.594486,0.0,2.797,1995
nsclc_tcga_broad_2016,33116,1748619327.599731,0.0,2.797,1995
nsclc_tcga_broad_2016,33117,1748619327.599772,0.0,2.781,7776
nsclc_tcga_broad_2016,33116,1748619332.605985,0.0,2.781,1995
nsclc_tcga_broad_2016,33117,1748619332.606049,0.0,2.766,7776
nsclc_tcga_broad_2016,33117,1748619337.611287,0.0,2.766,7776
nsclc_tcga_broad_2016,33116,1748619337.611331,0.0,2.781,1995
nsclc_tcga_broad_2016,33117,1748619342.616524,0.0,2.766,7776
nsclc_tcga_broad_2016,33116,1748619342.616565,0.0,2.781,1995
nsclc_tcga_broad_2016,33117,1748619347.62183,0.0,2.766,7776
nsclc_tcga_broad_2016,33116,1748619347.621894,0.0,2.781,1995
nsclc_tcga_broad_2016,33117,1748619352.627137,0.0,2.781,7776
nsclc_tcga_broad_2016,33116,1748619352.627177,0.0,2.781,1995
nsclc_tcga_broad_2016,33117,1748619357.6292539,0.0,2.781,7776
nsclc_tcga_broad_2016,33116,1748619357.629308,0.0,2.781,1995
nsclc_tcga_broad_2016,33116,1748619362.6345458,0.0,2.781,1995
nsclc_tcga_broad_2016,33117,1748619362.6346052,0.0,2.781,7776
nsclc_tcga_broad_2016,33117,1748619367.639868,0.0,2.781,7776
nsclc_tcga_broad_2016,33116,1748619367.6399329,0.0,2.781,1995
nsclc_tcga_broad_2016,33116,1748619372.645112,0.0,2.781,1995
nsclc_tcga_broad_2016,33117,1748619372.645153,0.0,2.781,7776
nsclc_tcga_broad_2016,33117,1748619377.6503968,0.0,2.781,7776
nsclc_tcga_broad_2016,33116,1748619377.650456,0.0,2.781,1995
nsclc_tcga_broad_2016,33116,1748619382.6556559,0.0,2.781,1995
nsclc_tcga_broad_2016,33117,1748619382.655714,0.0,2.781,7776
nsclc_tcga_broad_2016,33116,1748619387.660801,0.0,2.781,1995
nsclc_tcga_broad_2016,33117,1748619387.660841,0.0,2.781,7776
nsclc_tcga_broad_2016,33117,1748619392.666722,0.0,2.781,7776
nsclc_tcga_broad_2016,33116,1748619392.6667662,0.0,2.766,1995
nsclc_tcga_broad_2016,33117,1748619397.671987,0.0,2.766,7776
nsclc_tcga_broad_2016,33116,1748619397.672041,0.0,2.781,1995
nsclc_tcga_broad_2016,33117,1748619402.677249,0.0,2.766,7776
nsclc_tcga_broad_2016,33116,1748619402.6772852,0.0,2.781,1995
nsclc_tcga_broad_2016,33116,1748619407.6825888,0.0,2.781,1995
nsclc_tcga_broad_2016,33117,1748619407.6826398,0.0,2.766,7776
nsclc_tcga_broad_2016,33117,1748619412.687819,0.0,2.766,7776
nsclc_tcga_broad_2016,33116,1748619412.6878579,0.0,2.781,1995
nsclc_tcga_broad_2016,33116,1748619417.6930518,0.0,2.781,1995
nsclc_tcga_broad_2016,33117,1748619417.6931388,0.0,2.766,7776
nsclc_tcga_broad_2016,33116,1748619422.698329,0.0,2.781,1995
nsclc_tcga_broad_2016,33117,1748619422.698362,0.0,2.766,7776
nsclc_tcga_broad_2016,33117,1748619427.703553,0.0,2.766,7776
nsclc_tcga_broad_2016,33116,1748619427.7035892,0.0,2.781,1995
nsclc_tcga_broad_2016,33117,1748619432.708832,0.0,2.766,7776
nsclc_tcga_broad_2016,33116,1748619432.708868,0.0,2.781,1995
nsclc_tcga_broad_2016,33117,1748619437.714166,0.0,2.766,7776
nsclc_tcga_broad_2016,33116,1748619437.714206,0.0,2.781,1995
nsclc_tcga_broad_2016,33117,1748619442.719468,0.0,2.766,7776
nsclc_tcga_broad_2016,33116,1748619442.7195141,0.0,2.781,1995
nsclc_tcga_broad_2016,33116,1748619447.724691,0.0,2.781,1995
nsclc_tcga_broad_2016,33117,1748619447.7247272,0.0,2.766,7776
