Study_ID,PID,Timestamp,CPU_Usage,Memory_Usage_MB,Random_ID
brca_tcga_pub2015,10888,1748428227.301255,0.2,3.016,51
brca_tcga_pub2015,10888,1748428232.306458,0.1,3.094,51
brca_tcga_pub2015,10888,1748428237.3116531,0.1,3.094,51
brca_tcga_pub2015,10888,1748428242.316851,0.1,3.094,51
brca_tcga_pub2015,10888,1748428247.3191,0.1,3.094,51
brca_tcga_pub2015,10888,1748428252.324276,0.1,3.094,51
brca_tcga_pub2015,10888,1748428257.3294919,0.1,3.094,51
brca_tcga_pub2015,10888,1748428262.3346748,0.1,3.094,51
brca_tcga_pub2015,10888,1748428267.339832,0.1,3.094,51
brca_tcga_pub2015,10888,1748428272.3447838,0.1,2.828,51
brca_tcga_pub2015,10888,1748428277.349966,0.1,2.828,51
brca_tcga_pub2015,10888,1748428282.3551722,0.1,2.828,51
brca_tcga_pub2015,10888,1748428287.360383,0.1,2.828,51
brca_tcga_pub2015,10888,1748428292.365574,0.1,2.828,51
brca_tcga_pub2015,10888,1748428297.370751,0.1,2.828,51
brca_tcga_pub2015,10888,1748428302.373733,0.1,2.828,51
brca_tcga_pub2015,10888,1748428307.378912,0.1,2.828,51
brca_tcga_pub2015,10888,1748428312.384146,0.1,2.844,51
brca_tcga_pub2015,10888,1748428317.385942,0.1,2.844,51
brca_tcga_pub2015,10888,1748428322.391593,0.1,2.812,51
brca_tcga_pub2015,10888,1748428327.396696,0.1,2.812,51
brca_tcga_pub2015,10888,1748428332.401937,0.1,2.812,51
brca_tcga_pub2015,10888,1748428337.407097,0.1,2.812,51
brca_tcga_pub2015,10888,1748428342.4091678,0.1,2.828,51
brca_tcga_pub2015,10888,1748428347.4131498,0.1,2.844,51
brca_tcga_pub2015,10888,1748428352.418365,0.1,2.844,51
brca_tcga_pub2015,10888,1748428357.42358,0.1,2.844,51
brca_tcga_pub2015,10888,1748428362.428799,0.1,2.844,51
brca_tcga_pub2015,10888,1748428367.430332,0.1,2.844,51
brca_tcga_pub2015,10888,1748428372.4355168,0.1,2.844,51
brca_tcga_pub2015,10888,1748428377.4406888,0.1,2.844,51
brca_tcga_pub2015,10888,1748428382.4523861,0.1,2.828,51
brca_tcga_pub2015,10888,1748428387.454859,0.1,2.828,51
brca_tcga_pub2015,10888,1748428392.460054,0.1,2.828,51
brca_tcga_pub2015,10888,1748428397.46529,0.1,2.828,51
brca_tcga_pub2015,10888,1748428402.4705122,0.1,2.828,51
brca_tcga_pub2015,10888,1748428407.4743838,0.1,2.844,51
brca_tcga_pub2015,10888,1748428412.47983,0.1,2.828,51
brca_tcga_pub2015,10888,1748428417.485013,0.1,2.828,51
brca_tcga_pub2015,10888,1748428422.490198,0.1,2.828,51
brca_tcga_pub2015,10888,1748428427.495403,0.1,2.844,51
brca_tcga_pub2015,10888,1748428432.500614,0.1,2.844,51
brca_tcga_pub2015,10888,1748428437.500839,0.1,2.844,51
brca_tcga_pub2015,10888,1748428442.507624,0.1,2.828,51
brca_tcga_pub2015,10888,1748428447.512736,0.1,2.828,51
brca_tcga_pub2015,10888,1748428452.517942,0.1,2.812,51
brca_tcga_pub2015,10888,1748428457.5231318,0.1,2.812,51
brca_tcga_pub2015,10888,1748428462.528314,0.1,2.812,51
brca_tcga_pub2015,10888,1748428467.5334861,0.1,2.812,51
brca_tcga_pub2015,10888,1748428472.5386932,0.1,2.812,51
brca_tcga_pub2015,10888,1748428477.543932,0.1,2.812,51
brca_tcga_pub2015,10888,1748428482.545922,0.1,2.828,51
brca_tcga_pub2015,10888,1748428487.551101,0.1,2.828,51
brca_tcga_pub2015,10888,1748428492.556304,0.1,2.828,51
brca_tcga_pub2015,10888,1748428497.561645,0.1,2.828,51
brca_tcga_pub2015,10888,1748428502.566883,0.1,2.828,51
brca_tcga_pub2015,10888,1748428507.5758011,0.1,2.828,51
brca_tcga_pub2015,10888,1748428512.581271,0.1,2.734,51
brca_tcga_pub2015,10888,1748428517.586462,0.1,2.75,51
brca_tcga_pub2015,10888,1748428522.5916328,0.1,2.75,51
brca_tcga_pub2015,10888,1748428527.5967948,0.1,2.75,51
brca_tcga_pub2015,10888,1748428532.602001,0.1,2.75,51
brca_tcga_pub2015,10888,1748428537.602565,0.1,2.75,51
brca_tcga_pub2015,10888,1748428542.607798,0.1,2.75,51
brca_tcga_pub2015,10888,1748428547.612993,0.1,2.75,51
brca_tcga_pub2015,10888,1748428552.618258,0.1,2.75,51
brca_tcga_pub2015,10888,1748428557.6234188,0.1,2.75,51
brca_tcga_pub2015,10888,1748428562.6287239,0.1,2.75,51
brca_tcga_pub2015,10888,1748428567.630441,0.1,2.75,51
brca_tcga_pub2015,10888,1748428572.635631,0.1,2.734,51
brca_tcga_pub2015,10888,1748428577.6407979,0.1,2.734,51
brca_tcga_pub2015,10888,1748428582.644989,0.1,2.75,51
brca_tcga_pub2015,10888,1748428587.646452,0.1,2.75,51
brca_tcga_pub2015,10888,1748428592.651639,0.1,2.75,51
brca_tcga_pub2015,10888,1748428597.6568031,0.1,2.75,51
brca_tcga_pub2015,10888,1748428602.661976,0.1,2.75,51
brca_tcga_pub2015,10888,1748428607.667215,0.1,2.75,51
brca_tcga_pub2015,10888,1748428612.672482,0.1,2.766,51
brca_tcga_pub2015,10888,1748428617.677664,0.1,2.766,51
brca_tcga_pub2015,10888,1748428622.682923,0.1,2.766,51
brca_tcga_pub2015,10888,1748428627.6882482,0.1,2.766,51
brca_tcga_pub2015,10888,1748428632.692517,0.1,2.75,51
brca_tcga_pub2015,10888,1748428637.697684,0.1,2.766,51
brca_tcga_pub2015,10888,1748428642.7028558,0.1,2.766,51
brca_tcga_pub2015,10888,1748428647.7080991,0.1,2.766,51
brca_tcga_pub2015,10888,1748428652.712364,0.1,2.766,51
brca_tcga_pub2015,10888,1748428657.713129,0.1,2.75,51
brca_tcga_pub2015,10888,1748428662.718299,0.2,2.75,51
brca_tcga_pub2015,10888,1748428667.723525,0.2,2.75,51
brca_tcga_pub2015,10888,1748428672.72887,0.2,2.75,51
brca_tcga_pub2015,10888,1748428677.73413,0.1,2.75,51
brca_tcga_pub2015,10888,1748428682.73618,0.2,2.766,51
brca_tcga_pub2015,10888,1748428687.741371,0.1,2.766,51
brca_tcga_pub2015,10888,1748428692.746799,0.0,2.766,51
brca_tcga_pub2015,10888,1748428697.751758,0.0,2.766,51
brca_tcga_pub2015,10888,1748428702.7569358,0.0,2.766,51
brca_tcga_pub2015,10888,1748428707.7621682,0.0,2.734,51
brca_tcga_pub2015,10888,1748428712.7673569,0.0,2.734,51
brca_tcga_pub2015,10888,1748428717.772616,0.0,2.734,51
brca_tcga_pub2015,10888,1748428722.777799,0.0,2.734,51
brca_tcga_pub2015,10888,1748428727.782979,0.0,2.734,51
brca_tcga_pub2015,10888,1748428732.7881558,0.0,2.734,51
brca_tcga_pub2015,10888,1748428737.7933388,0.0,2.734,51
brca_tcga_pub2015,10888,1748428742.798696,0.0,2.734,51
brca_tcga_pub2015,10888,1748428747.8038778,0.0,2.734,51
brca_tcga_pub2015,10888,1748428752.809175,0.0,2.734,51
brca_tcga_pub2015,10888,1748428757.814365,0.0,2.734,51
brca_tcga_pub2015,10888,1748428762.8196301,0.0,2.734,51
brca_tcga_pub2015,10888,1748428767.824809,0.0,2.734,51
brca_tcga_pub2015,10888,1748428772.830064,0.0,2.734,51
brca_tcga_pub2015,10888,1748428777.835401,0.0,2.734,51
brca_tcga_pub2015,10888,1748428782.840592,0.0,2.734,51
brca_tcga_pub2015,10888,1748428787.8457978,0.0,2.734,51
brca_tcga_pub2015,10888,1748428792.8509781,0.0,2.734,51
brca_tcga_pub2015,10888,1748428797.8561778,0.0,2.734,51
brca_tcga_pub2015,10888,1748428802.861395,0.0,2.734,51
brca_tcga_pub2015,10888,1748428807.866925,0.0,2.734,51
brca_tcga_pub2015,10888,1748428812.872695,0.0,2.734,51
brca_tcga_pub2015,10888,1748428817.877942,0.1,2.75,51
brca_tcga_pub2015,10888,1748428822.883126,0.0,2.75,51
brca_tcga_pub2015,10888,1748428827.893292,0.0,2.75,51
brca_tcga_pub2015,10888,1748428832.897006,0.1,2.75,51
brca_tcga_pub2015,10888,1748428837.8999119,0.0,2.75,51
brca_tcga_pub2015,10888,1748428842.910082,0.1,2.75,51
brca_tcga_pub2015,10888,1748428847.9202921,0.1,2.734,51
brca_tcga_pub2015,10888,1748428852.924205,0.1,2.75,51
brca_tcga_pub2015,10888,1748428857.934426,0.1,2.75,51
brca_tcga_pub2015,10888,1748428862.939627,0.1,2.75,51
brca_tcga_pub2015,10888,1748428867.949291,0.0,2.75,51
brca_tcga_pub2015,10888,1748428872.9589021,0.1,2.75,51
brca_tcga_pub2015,10888,1748428877.969105,0.1,2.766,51
brca_tcga_pub2015,10888,1748428882.979969,0.1,2.75,51
brca_tcga_pub2015,10888,1748428887.985186,0.1,2.75,51
brca_tcga_pub2015,10888,1748428892.990054,0.1,2.75,51
brca_tcga_pub2015,10888,1748428897.991404,0.1,2.75,51
brca_tcga_pub2015,10888,1748428902.9965901,0.0,2.75,51
brca_tcga_pub2015,10888,1748428908.0009348,0.0,2.75,51
brca_tcga_pub2015,10888,1748428913.006208,0.0,2.75,51
brca_tcga_pub2015,10888,1748428918.011422,0.0,2.766,51
brca_tcga_pub2015,10888,1748428923.016661,0.1,2.766,51
