Study_ID,PID,Timestamp,CPU_Usage,Memory_Usage_MB,Random_ID
nsclc_tcga_broad_2016,13996,1748450957.1820328,0.1,2.906,51
nsclc_tcga_broad_2016,13996,1748450962.1856692,0.2,3.047,51
nsclc_tcga_broad_2016,13996,1748450967.190948,0.0,3.047,51
nsclc_tcga_broad_2016,13996,1748450972.1924648,0.0,3.047,51
nsclc_tcga_broad_2016,13996,1748450977.197632,0.0,3.047,51
nsclc_tcga_broad_2016,13996,1748450982.202869,0.0,3.047,51
nsclc_tcga_broad_2016,13996,1748450987.208145,0.0,3.047,51
nsclc_tcga_broad_2016,13996,1748450992.213333,0.0,3.047,51
nsclc_tcga_broad_2016,13996,1748450997.218518,0.0,3.047,51
nsclc_tcga_broad_2016,13996,1748451002.2237902,0.0,2.891,51
nsclc_tcga_broad_2016,13996,1748451007.2289548,0.0,2.891,51
nsclc_tcga_broad_2016,13996,1748451012.232589,0.0,2.891,51
nsclc_tcga_broad_2016,13996,1748451017.237788,0.0,2.891,51
nsclc_tcga_broad_2016,13996,1748451022.242949,0.0,2.891,51
nsclc_tcga_broad_2016,13996,1748451027.248113,0.0,2.891,51
nsclc_tcga_broad_2016,13996,1748451032.250677,0.0,2.891,51
nsclc_tcga_broad_2016,13996,1748451037.25585,0.0,2.891,51
nsclc_tcga_broad_2016,13996,1748451042.261021,0.0,2.891,51
nsclc_tcga_broad_2016,13996,1748451047.266192,0.0,2.891,51
nsclc_tcga_broad_2016,13996,1748451052.271362,0.0,2.891,51
nsclc_tcga_broad_2016,13996,1748451057.276524,0.0,2.891,51
nsclc_tcga_broad_2016,13996,1748451062.281688,0.0,2.891,51
nsclc_tcga_broad_2016,13996,1748451067.286848,0.0,2.891,51
nsclc_tcga_broad_2016,13996,1748451072.292001,0.0,2.891,51
nsclc_tcga_broad_2016,13996,1748451077.297188,0.0,2.891,51
nsclc_tcga_broad_2016,13996,1748451082.300334,0.0,2.891,51
nsclc_tcga_broad_2016,13996,1748451087.305501,0.0,2.891,51
nsclc_tcga_broad_2016,13996,1748451092.310653,0.0,2.891,51
nsclc_tcga_broad_2016,13996,1748451097.315827,0.0,2.891,51
nsclc_tcga_broad_2016,13996,1748451102.321013,0.0,2.891,51
nsclc_tcga_broad_2016,13996,1748451107.32621,0.0,2.891,51
nsclc_tcga_broad_2016,13996,1748451112.331382,0.0,2.891,51
nsclc_tcga_broad_2016,13996,1748451117.336555,0.0,2.891,51
nsclc_tcga_broad_2016,13996,1748451122.341711,0.0,2.891,51
nsclc_tcga_broad_2016,13996,1748451127.342724,0.0,2.891,51
nsclc_tcga_broad_2016,13996,1748451132.347899,0.0,2.891,51
nsclc_tcga_broad_2016,13996,1748451137.351138,0.0,2.828,51
nsclc_tcga_broad_2016,13996,1748451142.3563251,0.0,2.828,51
nsclc_tcga_broad_2016,13996,1748451147.3615098,0.0,2.828,51
nsclc_tcga_broad_2016,13996,1748451152.3666902,0.0,2.828,51
nsclc_tcga_broad_2016,13996,1748451157.371867,0.0,2.828,51
nsclc_tcga_broad_2016,13996,1748451162.3770611,0.0,2.812,51
nsclc_tcga_broad_2016,13996,1748451167.382251,0.0,2.812,51
nsclc_tcga_broad_2016,13996,1748451172.387439,0.0,2.812,51
nsclc_tcga_broad_2016,13996,1748451177.389735,0.0,2.812,51
nsclc_tcga_broad_2016,13996,1748451182.394922,0.0,2.812,51
nsclc_tcga_broad_2016,13996,1748451187.400079,0.0,2.812,51
nsclc_tcga_broad_2016,13996,1748451192.405211,0.0,2.812,51
nsclc_tcga_broad_2016,13996,1748451197.4104,0.0,2.812,51
nsclc_tcga_broad_2016,13996,1748451202.415534,0.0,2.812,51
