Hugo_Symbol	Entrez_Gene_Id	Sample_Id	Value	cbp_driver	cbp_driver_annotation	cbp_driver_tiers	cbp_driver_tiers_annotation	MyNamespace.column1	MyNamespace.column2
ACAP3	116983	TCGA-A1-A0SB-01	0						
AGRN	375790	TCGA-A1-A0SB-01	0						
ATAD3A	55210	TCGA-A1-A0SB-01	0						
ATAD3B	83858	TCGA-A1-A0SB-01	0						
	116983	TCGA-A1-A0SB-01	0						
AURKAIP1	54998	TCGA-A1-A0SB-01	0						
ERCC5	2073	TCGA-A1-A0SB-01	0						
ACAP3	116983	TCGA-A1-A0SD-01	-1						
AGRN	375790	TCGA-A1-A0SD-01	-1						
ATAD3A	55210	TCGA-A1-A0SD-01	-1						
ATAD3B	83858	TCGA-A1-A0SD-01	-1						
	116983	TCGA-A1-A0SD-01	-1						
AURKAIP1	54998	TCGA-A1-A0SD-01	-1						
ERCC5	2073	TCGA-A1-A0SD-01	-1						
ACAP3	116983	TCGA-A1-A0SE-01	0						
AGRN	375790	TCGA-A1-A0SE-01	0						
ATAD3A	55210	TCGA-A1-A0SE-01	0						
ATAD3B	83858	TCGA-A1-A0SE-01	0						
	116983	TCGA-A1-A0SE-01	0						
AURKAIP1	54998	TCGA-A1-A0SE-01	0						
ERCC5	2073	TCGA-A1-A0SE-01	0						
ACAP3	116983	TCGA-A1-A0SH-01	-1						
AGRN	375790	TCGA-A1-A0SH-01	-1						
ATAD3A	55210	TCGA-A1-A0SH-01	-1						
ATAD3B	83858	TCGA-A1-A0SH-01	-1						
	116983	TCGA-A1-A0SH-01	-1						
AURKAIP1	54998	TCGA-A1-A0SH-01	-1						
ERCC5	2073	TCGA-A1-A0SH-01	-1						
ACAP3	116983	TCGA-A2-A04U-01	2	Putative_Passenger	Test passenger	Class 2	Class annotation		
AGRN	375790	TCGA-A2-A04U-01	2	Putative_Driver	Test driver	Class 1	Class annotation		
ATAD3A	55210	TCGA-A2-A04U-01	2						
ATAD3B	83858	TCGA-A2-A04U-01	2						
	116983	TCGA-A2-A04U-01	2	Putative_Passenger	Test passenger				
AURKAIP1	54998	TCGA-A2-A04U-01	2						
ERCC5	2073	TCGA-A2-A04U-01	2	Putative_Driver	Test driver				
