Composite.Element.REF	TCGA-A1-A0SH-01	TCGA-A1-A0SB-01	TCGA-A1-A0SD-01	TCGA-A1-A0SE-01
ACACA|ACC1	1.36122710480548	0.137186254715365	-0.850736831131339	0.476558318406069
ACACA ACACB|ACC_pS79	1.51253243664957	-0.0410770883984889	-0.78191102600407	0.673355464214241
ATM|ATM	6.4424238579025e-05	0.162264661774981	-0.0400199608807095	0.67302406304931
AKT1 AKT2 AKT3|Akt	0.27624053370992	0.170399126328659	-0.215370588939701	0.489297723042123
AKT1 AKT2 AKT3|Akt_pS473	0.507622077164699	-0.426522823583974	-0.578671379537765	-0.113288810121645
AKT1 AKT2 AKT3|Akt_pT308	0.483702820778609	0.118650367364756	-0.112916054025255	0.487905779396575
BRAF|B-Raf	-0.235040546938807	0.00830643372831408	-0.155035353788789	-0.0797154428759795
PRKCA|PKC-alpha	0.0605313201064355	-0.297062514778581	0.030489024019046	-0.0633055272803772
PRKCA|PKC-alpha_pS657	0.628733739571235	-0.057153525235924	-0.125065736911485	-0.281827093937295
RPS6KB1|p70S6K	0.235811083887643	0.378534764960181	-0.494482450332097	0.296942085106787
RPS6KB1|p70S6K_pT389	-0.212356191434831	-0.244211928723544	-0.171739079355195	-0.245525561651805
RPS6KA1|p90RSK_pT359_S363	0.210415326066138	-0.240162443944257	-0.206527782858493	0.0400488718847178
