Hugo_Symbol	Entrez_Gene_Id	Value	cbp_driver	cbp_driver_annotation	cbp_driver_tiers	cbp_driver_tiers_annotation	MyNamespace.column1	MyNamespace.column2
ACAP3	116983	0						
AGRN	375790	0						
ATAD3A	55210	0						
ATAD3B	83858	0						
ATAD3C	219293	0						
AURKAIP1	54998	0						
ERCC5	2073	0						
ACAP3	116983	-1						
AGRN	375790	-1						
ATAD3A	55210	-1						
ATAD3B	83858	-1						
ATAD3C	219293	-1						
AURKAIP1	54998	-1						
ERCC5	2073	-1						
ACAP3	116983	0						
AGRN	375790	0						
ATAD3A	55210	0						
ATAD3B	83858	0						
ATAD3C	219293	0						
AURKAIP1	54998	0						
ERCC5	2073	0						
ACAP3	116983	-1						
AGRN	375790	-1						
ATAD3A	55210	-1						
ATAD3B	83858	-1						
ATAD3C	219293	-1						
AURKAIP1	54998	-1						
ERCC5	2073	-1						
ACAP3	116983	2	Putative_Passenger	Test passenger	Class 2	Class annotation		
AGRN	375790	2	Putative_Driver	Test driver	Class 1	Class annotation		
ATAD3A	55210	2						
ATAD3B	83858	2						
ATAD3C	219293	2	Putative_Passenger	Test passenger				
AURKAIP1	54998	2						
ERCC5	2073	2	Putative_Driver	Test driver				
