Hugo_Symbol	Sample_Id	Value	cbp_driver	cbp_driver_annotation	cbp_driver_tiers	cbp_driver_tiers_annotation	MyNamespace.column1	MyNamespace.column2
ACAP3	TCGA-A1-A0SB-01	0						
AGRN	TCGA-A1-A0SB-01	0						
ATAD3A	TCGA-A1-A0SB-01	0						
ATAD3B	TCGA-A1-A0SB-01	0						
ATAD3C	TCGA-A1-A0SB-01	0						
AURKAIP1	TCGA-A1-A0SB-01	0						
ERCC5	TCGA-A1-A0SB-01	0						
ACAP3	TCGA-A1-A0SD-01	-1						
AGRN	TCGA-A1-A0SD-01	-1						
ATAD3A	TCGA-A1-A0SD-01	-1						
ATAD3B	TCGA-A1-A0SD-01	-1						
ATAD3C	TCGA-A1-A0SD-01	-1						
AURKAIP1	TCGA-A1-A0SD-01	-1						
ERCC5	TCGA-A1-A0SD-01	-1						
ACAP3	TCGA-A1-A0SE-01	0						
AGRN	TCGA-A1-A0SE-01	0						
ATAD3A	TCGA-A1-A0SE-01	0						
ATAD3B	TCGA-A1-A0SE-01	0						
ATAD3C	TCGA-A1-A0SE-01	0						
AURKAIP1	TCGA-A1-A0SE-01	0						
ERCC5	TCGA-A1-A0SE-01	0						
ACAP3	TCGA-A1-A0SH-01	-1						
AGRN	TCGA-A1-A0SH-01	-1						
ATAD3A	TCGA-A1-A0SH-01	-1						
ATAD3B	TCGA-A1-A0SH-01	-1						
ATAD3C	TCGA-A1-A0SH-01	-1						
AURKAIP1	TCGA-A1-A0SH-01	-1						
ERCC5	TCGA-A1-A0SH-01	-1						
ACAP3	TCGA-A2-A04U-01	2	Putative_Passenger	Test passenger	Class 2	Class annotation		
AGRN	TCGA-A2-A04U-01	2	Putative_Driver	Test driver	Class 1	Class annotation		
ATAD3A	TCGA-A2-A04U-01	2						
ATAD3B	TCGA-A2-A04U-01	2						
ATAD3C	TCGA-A2-A04U-01	2	Putative_Passenger	Test passenger				
AURKAIP1	TCGA-A2-A04U-01	2						
ERCC5	TCGA-A2-A04U-01	2	Putative_Driver	Test driver				
