Sample_Id	Value	cbp_driver	cbp_driver_annotation	cbp_driver_tiers	cbp_driver_tiers_annotation	MyNamespace.column1	MyNamespace.column2
TCGA-A1-A0SB-01	0						
TCGA-A1-A0SB-01	0						
TCGA-A1-A0SB-01	0						
TCGA-A1-A0SB-01	0						
TCGA-A1-A0SB-01	0						
TCGA-A1-A0SB-01	0						
TCGA-A1-A0SB-01	0						
TCGA-A1-A0SD-01	-1						
TCGA-A1-A0SD-01	-1						
TCGA-A1-A0SD-01	-1						
TCGA-A1-A0SD-01	-1						
TCGA-A1-A0SD-01	-1						
TCGA-A1-A0SD-01	-1						
TCGA-A1-A0SD-01	-1						
TCGA-A1-A0SE-01	0						
TCGA-A1-A0SE-01	0						
TCGA-A1-A0SE-01	0						
TCGA-A1-A0SE-01	0						
TCGA-A1-A0SE-01	0						
TCGA-A1-A0SE-01	0						
TCGA-A1-A0SE-01	0						
TCGA-A1-A0SH-01	-1						
TCGA-A1-A0SH-01	-1						
TCGA-A1-A0SH-01	-1						
TCGA-A1-A0SH-01	-1						
TCGA-A1-A0SH-01	-1						
TCGA-A1-A0SH-01	-1						
TCGA-A1-A0SH-01	-1						
TCGA-A2-A04U-01	2	Putative_Passenger	Test passenger	Class 2	Class annotation		
TCGA-A2-A04U-01	2	Putative_Driver	Test driver	Class 1	Class annotation		
TCGA-A2-A04U-01	2						
TCGA-A2-A04U-01	2						
TCGA-A2-A04U-01	2	Putative_Passenger	Test passenger				
TCGA-A2-A04U-01	2						
TCGA-A2-A04U-01	2	Putative_Driver	Test driver				
