ENTITY_STABLE_ID	TCGA-A1-A0SB-01	TCGA-A1-A0SD-01	TCGA-A1-A0SH-01	TCGA-A2-A04U-01	TCGA-B6-A0RS-01	TCGA-BH-A0HP-01	TCGA-BH-A18P-01
17-AAG	0.22807844	0.329701692	0.07082279	0.150094494	0.422571242	0.1517988	0.279530227
AEW541	>8	2.329924107	5.002314091	1.736181378	4.260821819	>8	7.613147736
AZD0530	>8	>8	3.192236662	>8	7.261883259	1.071310043	>8
AZD6244	>8	>8	>8	>8	>8	>8	>8
Erlotinib	>8	>8	2.439512491	>8	4.232964516	2.325097322	>8
Irinotecan	NA	0.080764666	0.06704437	0.069568723	0.034992039	0.740817904	0.209220141
L-685458	>8	>8	>8	>8	0.332892686	>8	>8
Lapatinib	>8	7.847305298	2.30776763	>8	0.849476227	1.057461143	7.178035259
LBW242	>8	>8	>8	>8	>8	>8	>8
Nilotinib	NA	>8	7.475354671	>8	1.910434365	>8	>8
