SAMPLE_ID	gistic	mutations	structural_variants
TCGA-A2-A04P-01	NA	NA	TESTPANEL1
TCGA-A1-A0SK-01	NA	NA	TESTPANEL1
TCGA-A2-A0CM-01	NA	NA	TESTPANEL1
TCGA-AR-A1AR-01	NA	NA	TESTPANEL1
TCGA-B6-A0WX-01	NA	NA	TESTPANEL1
TCGA-BH-A1F0-01	NA	NA	TESTPANEL1
TCGA-B6-A0I6-01	NA	NA	TESTPANEL1
TCGA-BH-A18V-01	NA	NA	TESTPANEL1
TCGA-BH-A18Q-01	NA	NA	TESTPANEL1
TCGA-BH-A18K-01	NA	NA	TESTPANEL1
TCGA-BH-A0HL-01	NA	NA	TESTPANEL1
TCGA-BH-A0E0-01	NA	NA	TESTPANEL1
TCGA-BH-A0RX-01	NA	NA	TESTPANEL1
TCGA-A7-A13D-01	NA	NA	TESTPANEL1
TCGA-BH-A0E6-01	NA	NA	TESTPANEL1
TCGA-AO-A0J4-01	NA	NA	TESTPANEL1
TCGA-A7-A0CE-01	NA	NA	TESTPANEL1
TCGA-A7-A13E-01	NA	NA	TESTPANEL1
TCGA-A7-A0DA-01	NA	NA	TESTPANEL1
TCGA-D8-A142-01	NA	NA	TESTPANEL1
TCGA-D8-A143-01	NA	NA	TESTPANEL1
TCGA-AQ-A04J-01	NA	NA	TESTPANEL1
TCGA-BH-A0HN-01	NA	NA	TESTPANEL1
TCGA-A2-A0T0-01	NA	NA	TESTPANEL1
TCGA-A2-A0YE-01	NA	NA	TESTPANEL1
TCGA-A2-A0YJ-01	NA	NA	TESTPANEL1
TCGA-A2-A0D0-01	NA	NA	TESTPANEL1
TCGA-A2-A04U-01	NA	NA	TESTPANEL1
TCGA-AO-A0J6-01	NA	NA	TESTPANEL1
TCGA-A2-A0YM-01	NA	NA	TESTPANEL1
TCGA-A2-A0D2-01	NA	NA	TESTPANEL1
TCGA-BH-A0B3-01	NA	NA	TESTPANEL1
TCGA-A2-A04Q-01	NA	NA	TESTPANEL1
TCGA-A2-A0SX-01	NA	NA	TESTPANEL1
TCGA-AO-A0JL-01	NA	NA	TESTPANEL1
TCGA-A1-A0SB-01	TESTPANEL1	TESTPANEL1	TESTPANEL1
TCGA-A1-A0SB-02	NA	TESTPANEL2	NA
TEST-A2B8-01	TESTPANEL1	TESTPANEL1	NA
TEST-A2FF-01	TESTPANEL1	TESTPANEL1	NA
TCGA-GI-A2C8-01	TESTPANEL1	TESTPANEL1	NA
TEST_SAMPLE_2	NA	TESTPANEL1	NA
TEST_SAMPLE_3	TESTPANEL1	NA	NA
TEST_SAMPLE_4	TESTPANEL1	TESTPANEL1	NA
TEST_SAMPLE_6	NA	TESTPANEL1	NA
TEST_SAMPLE_8	TESTPANEL1	NA	NA
TEST_SAMPLE_11	NA	TESTPANEL1	NA
TEST_SAMPLE_13	TESTPANEL1	TESTPANEL1	NA
TEST_SAMPLE_14	TESTPANEL1	TESTPANEL2	NA
TEST_SAMPLE_15	TESTPANEL1	TESTPANEL2	NA
